method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,4ouc,4ouc,44,1,0.243,0.114,10.135,2.981
msa_template,4ouc,4ouc,43,4,0.251,0.257,12.016,3.424
msa_template,4oyk,4oyk,43,0,0.963,0.95,0.768,0.358
msa_template,4oyk,4oyk,42,1,0.947,0.925,0.983,0.414
msa_template,4oyk,4oyk,42,2,0.951,0.95,0.952,0.455
msa_template,4ouc,4ouc,44,0,0.231,0.2,12.005,3.437
msa_template,4oyk,4oyk,43,3,0.949,0.925,0.924,0.402
msa_template,4oyk,4oyk,42,4,0.934,0.95,1.307,0.57
msa_template,4oyk,4oyk,43,2,0.962,0.95,0.725,0.367
msa_template,4pd1,4pd1,43,0,0.944,0.917,0.927,0.418
msa_template,4oyk,4oyk,44,1,0.932,0.925,1.116,0.535
msa_template,4oyk,4oyk,44,3,0.942,0.925,0.999,0.459
msa_template,4oyk,4oyk,44,2,0.931,0.925,1.233,0.535
msa_template,4oyk,4oyk,44,4,0.959,0.95,0.822,0.39
msa_template,4ouc,4ouc,44,3,0.224,0.229,12.942,3.707
msa_template,4pd1,4pd1,44,1,0.936,0.875,0.9,0.362
msa_template,4pge,4pge,42,1,0.968,0.983,1.0,0.393
msa_template,4pd1,4pd1,42,3,0.94,0.917,1.031,0.447
msa_template,4pd1,4pd1,43,4,0.947,0.917,0.848,0.397
msa_template,4pge,4pge,43,1,0.97,0.983,0.95,0.381
msa_template,4pd1,4pd1,42,0,0.917,0.896,1.349,0.553
msa_template,4pd1,4pd1,42,1,0.94,0.896,0.894,0.393
msa_template,4pd1,4pd1,42,2,0.927,0.875,1.068,0.441
msa_template,4pge,4pge,44,0,0.962,0.966,1.089,0.39
msa_template,4pd1,4pd1,43,2,0.939,0.896,1.036,0.394
msa_template,4qbr,4qbr,44,1,0.905,0.95,1.221,0.784
msa_template,4pd1,4pd1,42,4,0.919,0.875,1.216,0.492
msa_template,4pge,4pge,43,3,0.97,0.983,1.028,0.37
msa_template,4pd1,4pd1,44,0,0.935,0.875,0.848,0.378
msa_template,4pd1,4pd1,43,3,0.945,0.917,1.007,0.407
msa_template,4pd1,4pd1,43,1,0.952,0.938,1.089,0.396
msa_template,4pge,4pge,42,3,0.968,0.983,1.047,0.394
msa_template,4pge,4pge,43,4,0.972,0.983,0.936,0.361
msa_template,4pd1,4pd1,44,2,0.951,0.938,1.174,0.396
msa_template,4qbr,4qbr,42,2,0.871,0.925,1.872,0.902
msa_template,4pge,4pge,42,4,0.963,0.966,0.984,0.391
msa_template,4qbr,4qbr,42,4,0.881,0.925,1.667,0.857
msa_template,4qbr,4qbr,42,0,0.881,0.925,1.533,0.868
msa_template,4pge,4pge,42,0,0.965,0.966,0.97,0.372
msa_template,4qbr,4qbr,43,3,0.913,0.95,0.958,0.747
msa_template,4qbr,4qbr,43,0,0.916,0.95,0.861,0.728
msa_template,4qbr,4qbr,42,1,0.906,0.95,1.108,0.788
msa_template,4qbr,4qbr,42,3,0.916,0.95,0.873,0.733
msa_template,4pge,4pge,44,4,0.971,0.983,0.966,0.367
msa_template,4pd1,4pd1,44,4,0.927,0.896,1.119,0.492
msa_template,4qbr,4qbr,43,1,0.918,0.95,0.628,0.728
msa_template,4qbr,4qbr,43,2,0.917,0.95,0.793,0.73
msa_template,4qbr,4qbr,43,4,0.883,0.925,1.406,0.864
msa_template,4pd1,4pd1,44,3,0.936,0.896,0.97,0.426
msa_template,4qbr,4qbr,44,0,0.918,0.95,0.778,0.721
msa_template,4pge,4pge,44,2,0.965,0.983,1.079,0.417
msa_template,4pge,4pge,42,2,0.973,0.983,0.969,0.348
msa_template,4pge,4pge,43,0,0.959,0.966,1.537,0.367
msa_template,4pge,4pge,44,3,0.97,0.983,1.044,0.374
msa_template,4pge,4pge,43,2,0.961,0.966,1.051,0.401
msa_template,4pge,4pge,44,1,0.969,0.983,0.973,0.39
msa_template,4qbr,4qbr,44,2,0.92,0.95,0.788,0.705
msa_template,4qbr,4qbr,44,4,0.923,0.95,0.549,0.698
msa_template,4r5i,4r5i,42,3,0.596,0.477,4.726,1.362
msa_template,4r5i,4r5i,42,0,0.863,0.909,2.013,0.908
msa_template,4qbr,4qbr,44,3,0.869,0.925,1.823,0.921
msa_template,4r5i,4r5i,42,4,0.622,0.477,4.241,1.256
msa_template,4r5i,4r5i,43,2,0.607,0.477,4.476,1.329
msa_template,4r5i,4r5i,43,0,0.576,0.432,4.862,1.373
msa_template,4r5i,4r5i,43,3,0.57,0.477,5.161,1.492
msa_template,4r5i,4r5i,42,1,0.788,0.841,2.731,1.182
msa_template,4r5i,4r5i,43,4,0.587,0.477,4.805,1.422
msa_template,4r5i,4r5i,44,0,0.594,0.477,4.771,1.373
msa_template,4r5i,4r5i,44,1,0.832,0.864,2.277,0.987
msa_template,4r5i,4r5i,42,2,0.857,0.909,1.851,0.967
msa_template,4r5i,4r5i,44,2,0.856,0.909,1.738,0.987
msa_template,4txr,4txr,42,0,0.755,0.829,3.085,1.354
msa_template,4txr,4txr,44,1,0.757,0.829,3.07,1.335
msa_template,4txr,4txr,43,1,0.716,0.78,3.378,1.49
msa_template,4r5i,4r5i,43,1,0.852,0.909,2.014,0.98
msa_template,4txr,4txr,44,2,0.734,0.854,3.571,1.506
msa_template,4txr,4txr,42,4,0.747,0.829,3.267,1.385
msa_template,4txr,4txr,42,1,0.738,0.829,3.32,1.452
msa_template,4txr,4txr,43,3,0.75,0.829,3.182,1.378
msa_template,4txr,4txr,43,2,0.75,0.829,3.161,1.379
msa_template,4txr,4txr,43,4,0.737,0.829,3.327,1.455
msa_template,4txr,4txr,43,0,0.765,0.854,3.069,1.337
msa_template,4txr,4txr,44,3,0.745,0.854,3.368,1.45
msa_template,4txr,4txr,42,3,0.723,0.829,3.529,1.536
msa_template,4r5i,4r5i,44,3,0.58,0.477,5.095,1.419
msa_template,4txr,4txr,42,2,0.745,0.829,3.305,1.395
msa_template,4txr,4txr,44,0,0.746,0.829,3.236,1.397
msa_template,4u0c,4u0c,42,0,0.651,0.947,8.972,1.402
msa_template,4txr,4txr,44,4,0.756,0.854,3.155,1.395
msa_template,4r5i,4r5i,44,4,0.837,0.841,1.904,0.944
msa_template,4u0c,4u0c,42,2,0.754,0.947,7.455,0.866
msa_template,4u0c,4u0c,42,1,0.494,0.789,11.59,2.079
msa_template,4u0c,4u0c,43,1,0.689,0.895,9.51,0.919
msa_template,4u0c,4u0c,42,4,0.56,0.842,10.679,1.657
msa_template,4u0c,4u0c,42,3,0.7,0.895,7.267,1.158
msa_template,4u0c,4u0c,43,3,0.504,0.737,11.36,1.774
msa_template,4u0c,4u0c,43,2,0.752,0.947,7.168,0.929
msa_template,4u0c,4u0c,43,0,0.593,0.789,9.472,1.376
msa_template,4u0c,4u0c,44,3,0.723,0.895,8.501,0.811
msa_template,4u0c,4u0c,44,0,0.76,0.895,7.706,0.661
msa_template,4u0c,4u0c,44,2,0.797,0.895,6.782,0.537
msa_template,4u0c,4u0c,44,1,0.704,0.895,8.595,0.926
msa_template,4u0c,4u0c,43,4,0.654,1.0,10.125,1.363
msa_template,4u0c,4u0c,44,4,0.679,0.947,9.447,1.12
msa_template,4uqy,4uqy,42,0,0.954,0.926,0.761,0.364
msa_template,4x2h,4x2h,42,4,0.165,0.237,15.384,9.277
msa_template,4x2h,4x2h,43,0,0.163,0.263,16.915,9.748
msa_template,4uqy,4uqy,43,3,0.934,0.87,0.83,0.372
msa_template,4uqy,4uqy,43,4,0.928,0.852,0.754,0.376
msa_template,4uqy,4uqy,42,1,0.911,0.833,0.987,0.465
msa_template,4uqy,4uqy,42,3,0.932,0.889,0.99,0.441
msa_template,4uqy,4uqy,43,0,0.944,0.907,0.848,0.393
msa_template,4x2h,4x2h,43,4,0.179,0.342,18.556,9.978
msa_template,4x2h,4x2h,44,0,0.02,0.0,39.242,11.852
msa_template,4uqy,4uqy,42,2,0.941,0.889,0.816,0.372
msa_template,4uqy,4uqy,44,0,0.934,0.889,0.819,0.433
msa_template,4x2h,4x2h,43,1,0.185,0.289,15.05,9.348
msa_template,4uqy,4uqy,44,1,0.918,0.852,1.049,0.451
msa_template,4x2h,4x2h,42,2,0.504,0.684,4.279,8.641
msa_template,4x2h,4x2h,44,3,0.296,0.395,9.128,8.572
msa_template,4uqy,4uqy,44,2,0.933,0.87,0.882,0.384
msa_template,4x2h,4x2h,42,0,0.164,0.237,15.476,9.68
msa_template,4x2h,4x2h,42,3,0.222,0.263,10.954,8.848
msa_template,4uqy,4uqy,42,4,0.923,0.852,0.979,0.406
msa_template,4uqy,4uqy,43,1,0.931,0.87,0.882,0.404
msa_template,4x2h,4x2h,44,1,0.103,0.158,21.893,10.618
msa_template,4uqy,4uqy,43,2,0.952,0.907,0.571,0.334
msa_template,4x2h,4x2h,44,2,0.257,0.289,9.347,8.723
msa_template,4x2h,4x2h,43,2,0.17,0.289,17.052,9.895
msa_template,4x2h,4x2h,43,3,0.149,0.237,17.756,9.648
msa_template,4uqy,4uqy,44,3,0.939,0.889,0.831,0.386
msa_template,4x2h,4x2h,42,1,0.278,0.342,9.152,8.933
msa_template,4x2h,4x2h,44,4,0.157,0.237,16.419,9.699
msa_template,4uqy,4uqy,44,4,0.926,0.852,0.88,0.389
msa_template,4x3o,4x3o,42,0,0.858,1.0,1.322,1.228
msa_template,4x3o,4x3o,42,1,0.931,1.0,1.277,0.711
msa_template,4x3o,4x3o,42,4,0.9,1.0,1.703,0.895
msa_template,4xc2,4xc2,42,0,0.954,0.959,1.064,0.45
msa_template,4x3o,4x3o,43,0,0.908,1.0,1.416,0.866
msa_template,4x3o,4x3o,42,3,0.945,1.0,1.197,0.621
msa_template,4x3o,4x3o,43,1,0.877,1.0,1.366,1.088
msa_template,4x3o,4x3o,44,1,0.84,1.0,1.483,1.354
msa_template,4xc2,4xc2,42,1,0.913,0.918,1.502,0.626
msa_template,4xc2,4xc2,42,2,0.926,0.918,1.305,0.547
msa_template,4xek,4xek,42,1,0.782,0.917,3.052,1.371
msa_template,4x3o,4x3o,42,2,0.825,1.0,1.456,1.494
msa_template,4xek,4xek,43,2,0.786,0.917,2.91,1.367
msa_template,4xek,4xek,43,1,0.801,0.917,2.762,1.269
msa_template,4x3o,4x3o,43,4,0.932,1.0,1.23,0.712
msa_template,4x3o,4x3o,44,4,0.916,1.0,1.427,0.807
msa_template,4xc2,4xc2,44,3,0.965,0.939,0.549,0.309
msa_template,4xek,4xek,42,3,0.809,0.917,2.643,1.23
msa_template,4xc2,4xc2,44,1,0.947,0.959,1.208,0.492
msa_template,4xek,4xek,42,0,0.801,0.917,2.676,1.285
msa_template,4xek,4xek,43,3,0.806,0.917,2.743,1.238
msa_template,4xc2,4xc2,43,1,0.967,0.98,0.84,0.41
msa_template,4xc2,4xc2,42,3,0.938,0.898,0.906,0.416
msa_template,4xek,4xek,42,2,0.804,0.917,2.681,1.258
msa_template,4xc2,4xc2,43,4,0.959,0.939,0.738,0.355
msa_template,4xek,4xek,43,4,0.802,0.917,2.71,1.269
msa_template,4x3o,4x3o,44,2,0.831,1.0,1.483,1.435
msa_template,4xc2,4xc2,43,0,0.941,0.939,1.107,0.494
msa_template,4xc2,4xc2,43,3,0.958,0.939,0.734,0.366
msa_template,4x3o,4x3o,43,2,0.929,1.0,1.278,0.731
msa_template,4xc2,4xc2,43,2,0.965,0.959,0.772,0.361
msa_template,4xek,4xek,43,0,0.812,0.917,2.573,1.214
msa_template,4x3o,4x3o,43,3,0.93,1.0,1.096,0.738
msa_template,4xek,4xek,44,0,0.8,0.917,2.817,1.268
msa_template,4xek,4xek,42,4,0.8,0.889,2.615,1.227
msa_template,4xc2,4xc2,44,0,0.924,0.918,1.307,0.563
msa_template,4xek,4xek,44,3,0.781,0.889,2.843,1.342
msa_template,4xc2,4xc2,42,4,0.93,0.918,1.233,0.524
msa_template,4xc2,4xc2,44,2,0.931,0.959,1.515,0.597
msa_template,4xc2,4xc2,44,4,0.982,1.0,0.518,0.341
msa_template,4x3o,4x3o,44,0,0.919,1.0,1.51,0.779
msa_template,4yje,4yje,43,3,0.928,0.898,1.268,0.476
msa_template,4yje,4yje,43,1,0.869,0.816,1.965,0.649
msa_template,4yje,4yje,43,4,0.58,0.694,6.186,1.864
msa_template,4yje,4yje,43,0,0.872,0.837,2.034,0.669
msa_template,4yje,4yje,42,4,0.882,0.837,1.897,0.614
msa_template,4yje,4yje,42,3,0.886,0.857,1.916,0.635
msa_template,4z2o,4z2o,43,1,0.542,0.622,5.61,2.258
msa_template,4z2o,4z2o,42,2,0.793,0.822,2.577,1.124
msa_template,4x3o,4x3o,44,3,0.89,1.0,1.06,1.017
msa_template,4yje,4yje,44,3,0.933,0.898,1.245,0.435
msa_template,4yje,4yje,43,2,0.883,0.837,1.868,0.612
msa_template,4xek,4xek,44,2,0.79,0.917,2.83,1.346
msa_template,4xek,4xek,44,1,0.801,0.917,2.795,1.263
msa_template,4z2o,4z2o,44,1,0.531,0.578,5.569,2.207
msa_template,4xek,4xek,44,4,0.768,0.889,3.056,1.416
msa_template,4z2o,4z2o,44,2,0.606,0.622,4.452,1.796
msa_template,4z2o,4z2o,42,3,0.742,0.733,2.935,1.227
msa_template,4z2o,4z2o,42,0,0.517,0.556,5.651,2.276
msa_template,4z2o,4z2o,42,1,0.383,0.511,8.739,3.529
msa_template,4z2o,4z2o,43,3,0.638,0.667,4.026,1.729
msa_template,4z2o,4z2o,43,4,0.572,0.622,4.973,2.045
msa_template,4z2o,4z2o,43,2,0.534,0.6,5.564,2.282
msa_template,4z2o,4z2o,43,0,0.612,0.622,4.309,1.766
msa_template,4z2o,4z2o,42,4,0.619,0.733,4.713,2.009
msa_template,4yje,4yje,42,1,0.9,0.878,1.743,0.601
msa_template,4z2o,4z2o,44,3,0.491,0.489,5.811,2.283
msa_template,4zoz,4zoz,42,3,0.923,0.939,1.638,0.592
msa_template,4yje,4yje,42,0,0.881,0.837,1.903,0.617
msa_template,4zoz,4zoz,43,2,0.924,0.939,1.616,0.586
msa_template,4z2o,4z2o,44,0,0.449,0.6,7.653,3.036
msa_template,4yje,4yje,44,4,0.89,0.857,1.862,0.611
msa_template,4yje,4yje,42,2,0.877,0.837,1.97,0.641
msa_template,4zoz,4zoz,43,3,0.879,0.939,2.368,0.822
msa_template,4yje,4yje,44,1,0.879,0.837,1.943,0.631
msa_template,4z2o,4z2o,44,4,0.229,0.267,11.928,4.953
msa_template,5bs2,5bs2,42,2,0.155,0.158,16.187,4.736
msa_template,5bs2,5bs2,43,0,0.16,0.158,15.62,4.642
msa_template,5bs2,5bs2,42,0,0.127,0.105,17.339,5.037
msa_template,4zoz,4zoz,44,3,0.893,0.939,2.193,0.746
msa_template,4yje,4yje,44,0,0.883,0.857,2.004,0.643
msa_template,4zoz,4zoz,44,1,0.89,0.939,2.208,0.76
msa_template,4yje,4yje,44,2,0.881,0.837,1.907,0.621
msa_template,4zoz,4zoz,42,1,0.954,0.939,0.92,0.392
msa_template,5bs2,5bs2,42,4,0.762,0.737,2.942,1.085
msa_template,5bs2,5bs2,42,1,0.155,0.158,16.111,4.789
msa_template,5bs2,5bs2,42,3,0.15,0.158,16.603,4.941
msa_template,4zoz,4zoz,43,1,0.906,0.959,2.066,0.719
msa_template,4zoz,4zoz,42,2,0.925,0.939,1.572,0.578
msa_template,4zoz,4zoz,43,0,0.88,0.939,2.376,0.809
msa_template,4zoz,4zoz,43,4,0.878,0.959,2.506,0.854
msa_template,5bs2,5bs2,43,2,0.158,0.158,15.863,4.724
msa_template,5bs2,5bs2,44,0,0.156,0.158,16.157,4.696
msa_template,5bs2,5bs2,43,1,0.583,0.526,4.683,1.644
msa_template,5bs2,5bs2,43,4,0.154,0.158,16.195,4.804
msa_template,5bs2,5bs2,43,3,0.699,0.684,3.711,1.294
msa_template,4zoz,4zoz,42,0,0.878,0.959,2.533,0.855
msa_template,4zoz,4zoz,44,4,0.936,0.918,1.259,0.472
msa_template,4zoz,4zoz,44,0,0.877,0.939,2.394,0.832
msa_template,4zoz,4zoz,42,4,0.913,0.939,1.84,0.643
msa_template,4zoz,4zoz,44,2,0.908,0.939,1.914,0.669
msa_template,5bs2,5bs2,44,2,0.161,0.158,15.649,4.605
msa_template,5bs2,5bs2,44,1,0.156,0.158,16.046,4.737
msa_template,5crw,5crw,43,1,0.769,0.828,2.841,1.28
msa_template,5bs2,5bs2,44,4,0.156,0.158,16.122,4.723
msa_template,5bs2,5bs2,44,3,0.721,0.579,2.88,1.013
msa_template,5d94,5d94,42,3,0.883,0.792,0.746,0.59
msa_template,5crw,5crw,42,0,0.817,0.897,3.006,1.06
msa_template,5crw,5crw,42,1,0.833,0.897,2.797,0.983
msa_template,5crw,5crw,42,3,0.762,0.862,4.898,1.046
msa_template,5crw,5crw,44,0,0.777,0.862,3.915,1.117
msa_template,5crw,5crw,43,2,0.798,0.897,3.731,1.078
msa_template,5crw,5crw,42,4,0.836,0.897,2.231,1.038
msa_template,5d94,5d94,42,4,0.895,0.854,1.044,0.643
msa_template,5crw,5crw,43,0,0.789,0.862,3.76,1.059
msa_template,5d94,5d94,42,2,0.861,0.771,1.333,0.661
msa_template,5crw,5crw,44,1,0.775,0.862,4.234,1.076
msa_template,5d94,5d94,43,2,0.868,0.792,1.443,0.651
msa_template,5crw,5crw,44,2,0.836,0.897,2.369,1.022
msa_template,5d94,5d94,42,0,0.911,0.875,1.123,0.57
msa_template,5d94,5d94,43,1,0.873,0.812,1.42,0.669
msa_template,5crw,5crw,43,3,0.783,0.828,3.721,1.021
msa_template,5d94,5d94,43,4,0.868,0.792,1.188,0.674
msa_template,5crw,5crw,42,2,0.752,0.862,4.811,1.13
msa_template,5d94,5d94,42,1,0.864,0.792,1.453,0.683
msa_template,5d94,5d94,43,0,0.871,0.771,1.019,0.613
msa_template,5d94,5d94,44,4,0.876,0.792,1.024,0.627
msa_template,5crw,5crw,43,4,0.79,0.828,3.281,1.048
msa_template,5crw,5crw,44,3,0.751,0.897,5.618,1.076
msa_template,5d94,5d94,44,2,0.839,0.771,1.646,0.795
msa_template,5d94,5d94,43,3,0.824,0.75,1.716,0.843
msa_template,5dai,5dai,43,2,0.937,1.0,0.794,0.7
msa_template,5crw,5crw,44,4,0.797,0.862,3.594,1.024
msa_template,5d94,5d94,44,1,0.889,0.792,0.841,0.542
msa_template,5d94,5d94,44,0,0.9,0.875,1.209,0.643
msa_template,5d94,5d94,44,3,0.901,0.833,0.928,0.549
msa_template,5dai,5dai,42,1,0.949,1.0,1.029,0.599
msa_template,5dai,5dai,42,4,0.928,0.953,1.087,0.641
msa_template,5di8,5di8,42,0,0.973,1.0,0.999,0.399
msa_template,5dai,5dai,42,0,0.939,0.977,0.768,0.631
msa_template,5dai,5dai,42,3,0.932,0.977,0.779,0.687
msa_template,5dai,5dai,43,0,0.915,0.977,1.315,0.769
msa_template,5dai,5dai,42,2,0.934,0.977,0.865,0.664
msa_template,5dai,5dai,43,3,0.936,0.977,0.919,0.647
msa_template,5dai,5dai,43,4,0.921,0.977,1.153,0.74
msa_template,5dai,5dai,43,1,0.926,0.977,0.864,0.722
msa_template,5dai,5dai,44,2,0.948,1.0,0.734,0.627
msa_template,5di8,5di8,43,1,0.98,1.0,0.614,0.357
msa_template,5di8,5di8,44,2,0.979,1.0,0.787,0.362
msa_template,5di8,5di8,42,1,0.979,1.0,0.823,0.356
msa_template,5dai,5dai,44,4,0.923,0.977,1.009,0.733
msa_template,5dai,5dai,44,1,0.952,1.0,0.747,0.599
msa_template,5dai,5dai,44,0,0.945,1.0,1.241,0.615
msa_template,5dai,5dai,44,3,0.94,1.0,0.671,0.685
msa_template,5di8,5di8,43,3,0.964,1.0,1.175,0.468
msa_template,5di8,5di8,43,2,0.978,1.0,0.751,0.373
msa_template,5di8,5di8,42,4,0.98,1.0,0.62,0.361
msa_template,5di8,5di8,42,2,0.982,1.0,0.647,0.335
msa_template,5di8,5di8,44,0,0.977,1.0,0.674,0.389
msa_template,5di8,5di8,43,0,0.974,1.0,0.76,0.414
msa_template,5di8,5di8,43,4,0.973,0.977,0.653,0.35
msa_template,5di8,5di8,42,3,0.985,1.0,0.518,0.31
msa_template,5di8,5di8,44,1,0.983,1.0,0.801,0.321
msa_template,5di8,5di8,44,3,0.981,1.0,0.658,0.349
msa_template,5di8,5di8,44,4,0.981,1.0,0.69,0.35
msa_template,5efi,5efi,42,0,0.452,0.373,5.498,2.408
msa_template,5efi,5efi,42,2,0.336,0.333,8.291,3.416
msa_template,5efi,5efi,42,1,0.237,0.196,10.452,4.117
msa_template,5e33,5e33,42,3,0.936,0.976,1.917,0.55
msa_template,5e33,5e33,42,0,0.947,1.0,1.771,0.549
msa_template,5efi,5efi,42,4,0.393,0.353,6.796,2.858
msa_template,5e33,5e33,43,2,0.949,1.0,1.777,0.528
msa_template,5e33,5e33,42,1,0.95,1.0,1.726,0.527
msa_template,5e33,5e33,42,2,0.947,1.0,1.793,0.545
msa_template,5efi,5efi,43,0,0.424,0.353,6.002,2.582
msa_template,5e33,5e33,43,1,0.946,1.0,1.762,0.559
msa_template,5e33,5e33,44,4,0.951,1.0,1.644,0.528
msa_template,5ei3,5ei3,43,2,0.954,0.923,0.596,0.367
msa_template,5ei3,5ei3,43,3,0.967,0.949,0.529,0.321
msa_template,5e33,5e33,44,0,0.946,1.0,1.732,0.557
msa_template,5ei3,5ei3,42,2,0.965,0.949,0.504,0.342
msa_template,5efi,5efi,42,3,0.431,0.353,5.822,2.53
msa_template,5ei3,5ei3,42,0,0.961,0.949,0.692,0.375
msa_template,5efi,5efi,44,1,0.477,0.451,5.572,2.404
msa_template,5e33,5e33,43,3,0.931,0.951,1.78,0.548
msa_template,5efi,5efi,44,3,0.462,0.373,5.271,2.337
msa_template,5e33,5e33,44,3,0.95,1.0,1.672,0.534
msa_template,5e33,5e33,43,0,0.945,1.0,1.72,0.57
msa_template,5e33,5e33,42,4,0.951,1.0,1.659,0.532
msa_template,5efi,5efi,43,3,0.368,0.314,7.135,2.958
msa_template,5e33,5e33,44,1,0.951,0.976,1.469,0.481
msa_template,5ei3,5ei3,44,1,0.957,0.923,0.623,0.335
msa_template,5ei3,5ei3,42,4,0.963,0.949,0.633,0.361
msa_template,5efi,5efi,44,0,0.427,0.294,5.497,2.397
msa_template,5ei3,5ei3,43,1,0.958,0.923,0.648,0.314
msa_template,5fml,5fml,43,3,0.857,0.844,1.607,0.838
msa_template,5e33,5e33,43,4,0.944,1.0,1.901,0.557
msa_template,5efi,5efi,44,2,0.469,0.451,5.737,2.467
msa_template,5ei3,5ei3,43,4,0.97,0.949,0.412,0.292
msa_template,5ei3,5ei3,43,0,0.971,0.949,0.439,0.281
msa_template,5e33,5e33,44,2,0.942,1.0,1.836,0.575
msa_template,5ei3,5ei3,42,3,0.965,0.949,0.583,0.339
msa_template,5ei3,5ei3,44,2,0.973,0.974,0.627,0.343
msa_template,5ei3,5ei3,42,1,0.966,0.949,0.532,0.335
msa_template,5ei3,5ei3,44,3,0.959,0.949,0.684,0.4
msa_template,5efi,5efi,44,4,0.403,0.294,6.079,2.574
msa_template,5efi,5efi,43,1,0.527,0.49,4.739,2.148
msa_template,5ei3,5ei3,44,0,0.955,0.923,0.688,0.346
msa_template,5fml,5fml,43,4,0.676,0.711,3.589,1.601
msa_template,5efi,5efi,43,2,0.466,0.451,5.77,2.512
msa_template,5efi,5efi,43,4,0.542,0.451,4.136,1.971
msa_template,5ei3,5ei3,44,4,0.956,0.923,0.639,0.338
msa_template,5fpx,5fpx,43,1,0.716,0.628,3.319,1.091
msa_template,5fpx,5fpx,44,0,0.776,0.721,2.847,0.965
msa_template,5fpx,5fpx,43,2,0.872,0.884,1.842,0.805
msa_template,5fml,5fml,42,1,0.61,0.689,4.472,2.008
msa_template,5fml,5fml,43,1,0.793,0.822,2.574,1.123
msa_template,5fpx,5fpx,42,1,0.803,0.744,2.521,0.877
msa_template,5fml,5fml,42,4,0.671,0.711,3.625,1.641
msa_template,5fpx,5fpx,43,3,0.751,0.581,2.638,0.844
msa_template,5fml,5fml,42,0,0.81,0.822,2.354,1.035
msa_template,5fml,5fml,42,2,0.67,0.733,3.766,1.694
msa_template,5fpx,5fpx,42,4,0.648,0.465,3.568,1.154
msa_template,5fml,5fml,43,0,0.829,0.867,2.065,1.037
msa_template,5fpx,5fpx,42,3,0.598,0.488,4.683,1.393
msa_template,5fml,5fml,42,3,0.814,0.844,2.091,1.087
msa_template,5fpx,5fpx,42,2,0.531,0.442,5.519,1.665
msa_template,5fml,5fml,43,2,0.82,0.778,1.826,0.92
msa_template,5fpx,5fpx,42,0,0.762,0.674,2.775,0.965
msa_template,5fpx,5fpx,43,4,0.696,0.581,3.369,1.122
msa_template,5fpx,5fpx,43,0,0.748,0.651,2.865,0.991
msa_template,5fpx,5fpx,44,4,0.558,0.419,4.905,1.48
msa_template,5fpx,5fpx,44,1,0.738,0.628,2.917,1.0
msa_template,5fml,5fml,44,0,0.801,0.8,2.28,1.05
msa_template,5fpx,5fpx,44,2,0.837,0.814,2.238,0.842
msa_template,5fml,5fml,44,2,0.662,0.689,3.614,1.658
msa_template,5fml,5fml,44,3,0.804,0.822,2.304,1.084
msa_template,5fpx,5fpx,44,3,0.553,0.349,4.513,1.41
msa_template,5fv6,5fv6,42,1,0.042,0.0,25.378,9.239
msa_template,5fml,5fml,44,4,0.759,0.733,2.559,1.155
msa_template,5fv6,5fv6,43,0,0.046,0.0,24.124,8.953
msa_template,5fv6,5fv6,42,0,0.046,0.0,24.286,8.808
msa_template,5fml,5fml,44,1,0.779,0.8,2.629,1.167
msa_template,5fv6,5fv6,42,4,0.036,0.0,27.763,10.03
msa_template,5fv6,5fv6,44,0,0.045,0.0,24.451,9.022
msa_template,5fv6,5fv6,42,3,0.043,0.0,25.104,9.151
msa_template,5fv6,5fv6,43,2,0.036,0.0,27.464,10.012
msa_template,5fv6,5fv6,42,2,0.051,0.0,22.731,8.421
msa_template,5ggp,5ggp,42,3,0.382,0.286,6.778,2.616
msa_template,5fv6,5fv6,43,1,0.044,0.0,24.682,9.103
msa_template,5fv6,5fv6,43,3,0.042,0.0,25.505,9.364
msa_template,5fv6,5fv6,44,2,0.045,0.0,24.468,9.046
msa_template,5ggp,5ggp,42,2,0.435,0.429,6.573,2.596
msa_template,5fv6,5fv6,44,1,0.044,0.0,24.706,9.118
msa_template,5fv6,5fv6,43,4,0.045,0.0,24.582,9.038
msa_template,5fv6,5fv6,44,4,0.044,0.0,24.721,9.097
msa_template,5ggp,5ggp,42,4,0.351,0.286,7.754,2.819
msa_template,5ggp,5ggp,42,1,0.378,0.286,6.9,2.636
msa_template,5fv6,5fv6,44,3,0.044,0.0,24.93,9.11
msa_template,5ggp,5ggp,42,0,0.369,0.286,7.157,2.687
msa_template,5ggp,5ggp,44,3,0.365,0.286,7.281,2.732
msa_template,5ggp,5ggp,44,1,0.359,0.286,7.445,2.772
msa_template,5ggp,5ggp,43,4,0.373,0.286,7.0,2.679
msa_template,5ggp,5ggp,43,0,0.355,0.286,7.568,2.817
msa_template,5ggp,5ggp,43,1,0.357,0.286,7.539,2.782
msa_template,5ggp,5ggp,44,4,0.358,0.286,7.475,2.788
msa_template,5ggp,5ggp,43,2,0.355,0.286,7.581,2.812
msa_template,5ggp,5ggp,44,2,0.374,0.286,6.959,2.68
msa_template,5ggp,5ggp,43,3,0.379,0.286,6.854,2.634
msa_template,5ggp,5ggp,44,0,0.373,0.286,7.022,2.672
msa_template,5gu4,5gu4,44,1,0.899,0.815,1.423,0.474
msa_template,5gu4,5gu4,44,2,0.902,0.815,1.328,0.454
msa_template,5gu4,5gu4,43,3,0.964,0.926,0.602,0.259
msa_template,5gu4,5gu4,42,2,0.949,0.889,0.726,0.279
