dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/PepSet_AF3_noC_pass-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_020,SUCCESS,78.2,
PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/PepSet_AF3_noC_pass-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_030,SUCCESS,78.75,
PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/PepSet_AF3_noC_pass-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_002,SUCCESS,77.45,
PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/PepSet_AF3_noC_pass-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_010,SUCCESS,78.98,
PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/PepSet_AF3_noC_pass-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_020,SUCCESS,78.1,
PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/PepSet_AF3_noC_pass-0.4.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.4/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_030,SUCCESS,80.62,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,78.1,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,78.01,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,78.85,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,78.59,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,78.22,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,78.07,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,78.71,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,78.73,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,79.05,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,78.59,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,79.06,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,82.52,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,78.89,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,79.21,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,80.4,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,78.84,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,78.34,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,81.69,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,78.89,
PepSet_AF3_noC_pass-0.5,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,79.39,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_002,SUCCESS,79.79,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_010,SUCCESS,77.94,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_020,SUCCESS,78.9,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_030,SUCCESS,77.89,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_002,SUCCESS,78.03,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_010,SUCCESS,77.95,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_020,SUCCESS,80.47,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_030,SUCCESS,80.4,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_002,SUCCESS,77.98,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_010,SUCCESS,79.99,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_020,SUCCESS,78.48,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_030,SUCCESS,81.87,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_002,SUCCESS,78.51,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_010,SUCCESS,77.51,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_020,SUCCESS,77.61,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_030,SUCCESS,77.84,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_002,SUCCESS,77.84,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_010,SUCCESS,78.1,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_020,SUCCESS,77.88,
PepSet_AF3_noC_pass-0.5,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/PepSet_AF3_noC_pass-0.5.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.5/ProteinMPNN/temp_0.5_ckpt_proteinmpnn_v_48_030,SUCCESS,79.65,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.8,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.49,
