method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,4hdq,4hdq,42,1,0.858,0.9,2.938,0.795
pred_v1_msa_template,4hdq,4hdq,42,2,0.883,0.933,2.661,0.74
pred_v1_msa_template,4gq6,4gq6,44,4,0.731,0.768,3.902,1.225
pred_v1_msa_template,4hdq,4hdq,42,3,0.907,0.933,2.225,0.626
pred_v1_msa_template,4hdq,4hdq,42,0,0.895,0.933,2.514,0.674
pred_v1_msa_template,4hdq,4hdq,42,4,0.884,0.9,2.448,0.683
pred_v1_msa_template,4hdq,4hdq,43,0,0.874,0.9,2.59,0.731
pred_v1_msa_template,4hdq,4hdq,43,3,0.9,0.9,2.088,0.614
pred_v1_msa_template,4hdq,4hdq,43,1,0.891,0.933,2.498,0.706
pred_v1_msa_template,4hdq,4hdq,43,4,0.855,0.933,3.144,0.865
pred_v1_msa_template,4hdq,4hdq,43,2,0.879,0.933,2.745,0.756
pred_v1_msa_template,4hdq,4hdq,44,0,0.872,0.967,1.525,1.027
pred_v1_msa_template,4hdq,4hdq,44,3,0.826,0.933,2.592,1.147
pred_v1_msa_template,4hdq,4hdq,44,2,0.819,0.933,2.603,1.199
pred_v1_msa_template,4hdq,4hdq,44,1,0.923,0.933,1.854,0.549
pred_v1_msa_template,4hdq,4hdq,44,4,0.806,0.9,2.789,1.184
pred_v1_msa_template,4hom,4hom,42,1,0.328,0.28,9.211,2.648
pred_v1_msa_template,4hom,4hom,42,0,0.345,0.317,9.039,2.607
pred_v1_msa_template,4hom,4hom,42,4,0.377,0.317,8.403,2.252
pred_v1_msa_template,4hom,4hom,42,3,0.357,0.268,8.49,2.272
pred_v1_msa_template,4hom,4hom,43,3,0.424,0.341,7.502,1.967
pred_v1_msa_template,4hom,4hom,43,0,0.445,0.378,7.243,1.922
pred_v1_msa_template,4hom,4hom,42,2,0.322,0.268,9.279,2.663
pred_v1_msa_template,4hom,4hom,43,1,0.374,0.317,8.523,2.251
pred_v1_msa_template,4hom,4hom,43,2,0.41,0.341,7.388,2.186
pred_v1_msa_template,4hom,4hom,43,4,0.663,0.5,3.923,1.066
pred_v1_msa_template,4iga,4iga,42,0,0.944,0.889,0.489,0.355
pred_v1_msa_template,4iga,4iga,42,2,0.942,0.917,0.718,0.45
pred_v1_msa_template,4iga,4iga,42,3,0.946,0.917,0.651,0.419
pred_v1_msa_template,4iga,4iga,42,1,0.943,0.917,0.714,0.445
pred_v1_msa_template,4iga,4iga,42,4,0.951,0.917,0.571,0.381
pred_v1_msa_template,4hom,4hom,44,1,0.304,0.232,9.467,2.71
pred_v1_msa_template,4hom,4hom,44,2,0.361,0.317,8.493,2.503
pred_v1_msa_template,4hom,4hom,44,3,0.325,0.28,9.23,2.701
pred_v1_msa_template,4hom,4hom,44,0,0.341,0.268,8.638,2.522
pred_v1_msa_template,4iga,4iga,43,0,0.942,0.917,0.823,0.444
pred_v1_msa_template,4iga,4iga,43,1,0.951,0.917,0.553,0.372
pred_v1_msa_template,4iga,4iga,43,2,0.943,0.917,0.75,0.441
pred_v1_msa_template,4hom,4hom,44,4,0.327,0.256,8.916,2.601
pred_v1_msa_template,4iga,4iga,43,3,0.944,0.889,0.527,0.36
pred_v1_msa_template,4iga,4iga,43,4,0.934,0.889,0.762,0.439
pred_v1_msa_template,4iga,4iga,44,1,0.952,0.917,0.553,0.372
pred_v1_msa_template,4iga,4iga,44,3,0.949,0.917,0.596,0.391
pred_v1_msa_template,4iga,4iga,44,2,0.956,0.944,0.645,0.416
pred_v1_msa_template,4iga,4iga,44,4,0.95,0.917,0.554,0.39
pred_v1_msa_template,4iga,4iga,44,0,0.952,0.944,0.75,0.446
pred_v1_msa_template,4j2c,4j2c,42,0,0.961,0.971,0.663,0.452
pred_v1_msa_template,4j2c,4j2c,42,1,0.941,0.971,0.881,0.599
pred_v1_msa_template,4j2c,4j2c,42,2,0.95,0.971,0.647,0.545
pred_v1_msa_template,4j2c,4j2c,42,3,0.944,0.971,0.798,0.578
pred_v1_msa_template,4j2c,4j2c,42,4,0.949,0.971,0.57,0.55
pred_v1_msa_template,4j2c,4j2c,43,1,0.946,0.971,0.566,0.576
pred_v1_msa_template,4j2c,4j2c,43,0,0.949,0.971,0.717,0.546
pred_v1_msa_template,4j2c,4j2c,43,4,0.951,0.971,0.495,0.542
pred_v1_msa_template,4j2c,4j2c,43,2,0.944,0.971,0.971,0.573
pred_v1_msa_template,4j2c,4j2c,43,3,0.949,0.971,0.729,0.544
pred_v1_msa_template,4j2c,4j2c,44,0,0.947,1.0,0.639,0.637
pred_v1_msa_template,4j2c,4j2c,44,1,0.933,0.971,0.68,0.668
pred_v1_msa_template,4j2c,4j2c,44,2,0.969,1.0,0.621,0.463
pred_v1_msa_template,4j2c,4j2c,44,3,0.949,0.971,0.681,0.547
pred_v1_msa_template,4j2c,4j2c,44,4,0.941,1.0,0.94,0.669
pred_v1_msa_template,4j8b,4j8b,42,2,0.938,0.906,1.146,0.423
pred_v1_msa_template,4j8b,4j8b,42,0,0.975,1.0,1.08,0.379
pred_v1_msa_template,4j8b,4j8b,42,4,0.935,0.906,1.208,0.451
pred_v1_msa_template,4j8b,4j8b,42,3,0.932,0.875,1.051,0.396
pred_v1_msa_template,4j8b,4j8b,42,1,0.967,0.969,0.908,0.372
pred_v1_msa_template,4j8b,4j8b,43,0,0.942,0.875,0.684,0.312
pred_v1_msa_template,4j8b,4j8b,43,1,0.923,0.875,1.21,0.458
pred_v1_msa_template,4j8b,4j8b,43,2,0.945,0.938,1.263,0.443
pred_v1_msa_template,4j8b,4j8b,43,3,0.971,0.969,0.732,0.343
pred_v1_msa_template,4j8b,4j8b,43,4,0.94,0.938,1.374,0.481
pred_v1_msa_template,4j8b,4j8b,44,3,0.953,0.938,0.967,0.393
pred_v1_msa_template,4j8b,4j8b,44,1,0.941,0.906,1.017,0.41
pred_v1_msa_template,4j8b,4j8b,44,0,0.974,1.0,1.043,0.392
pred_v1_msa_template,4leb,4leb,42,0,0.846,1.0,2.969,1.109
pred_v1_msa_template,4j8b,4j8b,44,2,0.977,1.0,0.851,0.372
pred_v1_msa_template,4leb,4leb,42,1,0.846,0.971,2.825,1.063
pred_v1_msa_template,4leb,4leb,42,2,0.881,1.0,2.281,0.96
pred_v1_msa_template,4leb,4leb,42,3,0.873,1.0,2.482,0.987
pred_v1_msa_template,4j8b,4j8b,44,4,0.964,0.969,0.982,0.393
pred_v1_msa_template,4leb,4leb,42,4,0.861,1.0,2.755,1.035
pred_v1_msa_template,4leb,4leb,43,2,0.793,0.971,3.763,1.293
pred_v1_msa_template,4leb,4leb,43,0,0.844,0.971,2.839,1.07
pred_v1_msa_template,4leb,4leb,43,3,0.876,1.0,2.36,0.984
pred_v1_msa_template,4leb,4leb,43,1,0.864,1.0,2.671,1.025
pred_v1_msa_template,4leb,4leb,44,1,0.857,1.0,2.759,1.059
pred_v1_msa_template,4leb,4leb,44,2,0.812,0.971,3.391,1.218
pred_v1_msa_template,4leb,4leb,43,4,0.887,1.0,2.2,0.924
pred_v1_msa_template,4leb,4leb,44,0,0.829,0.971,3.137,1.137
pred_v1_msa_template,4leb,4leb,44,3,0.862,1.0,2.65,1.04
pred_v1_msa_template,4leb,4leb,44,4,0.868,1.0,2.559,1.013
pred_v1_msa_template,4lk9,4lk9,42,0,0.87,0.837,0.803,0.792
pred_v1_msa_template,4lk9,4lk9,42,1,0.86,0.816,0.978,0.807
pred_v1_msa_template,4lk9,4lk9,42,2,0.849,0.816,0.983,0.879
pred_v1_msa_template,4lk9,4lk9,42,3,0.857,0.816,0.916,0.828
pred_v1_msa_template,4lk9,4lk9,42,4,0.851,0.816,0.852,0.873
pred_v1_msa_template,4lk9,4lk9,43,0,0.891,0.837,0.93,0.633
pred_v1_msa_template,4lk9,4lk9,43,1,0.894,0.857,1.026,0.659
pred_v1_msa_template,4lk9,4lk9,43,3,0.893,0.837,1.045,0.609
pred_v1_msa_template,4lk9,4lk9,43,2,0.881,0.837,1.012,0.701
pred_v1_msa_template,4lk9,4lk9,43,4,0.888,0.837,1.034,0.653
pred_v1_msa_template,4lk9,4lk9,44,0,0.886,0.837,0.974,0.671
pred_v1_msa_template,4lk9,4lk9,44,1,0.898,0.837,0.855,0.589
pred_v1_msa_template,4lk9,4lk9,44,2,0.883,0.857,0.981,0.737
pred_v1_msa_template,4lzf,4lzf,42,0,0.458,0.818,10.452,3.47
pred_v1_msa_template,4lk9,4lk9,44,3,0.895,0.857,1.028,0.65
pred_v1_msa_template,4lk9,4lk9,44,4,0.897,0.857,1.007,0.633
pred_v1_msa_template,4lzf,4lzf,42,1,0.457,0.818,10.435,3.507
pred_v1_msa_template,4lzf,4lzf,42,2,0.448,0.788,10.314,3.551
pred_v1_msa_template,4lzf,4lzf,42,3,0.467,0.848,10.535,3.45
pred_v1_msa_template,4lzf,4lzf,42,4,0.446,0.788,10.548,3.503
pred_v1_msa_template,4lzf,4lzf,43,0,0.463,0.818,10.104,3.466
pred_v1_msa_template,4lzf,4lzf,43,1,0.443,0.788,10.674,3.53
pred_v1_msa_template,4lzf,4lzf,43,2,0.471,0.848,10.217,3.489
pred_v1_msa_template,4lzf,4lzf,43,4,0.482,0.879,10.201,3.471
pred_v1_msa_template,4lzf,4lzf,44,0,0.451,0.788,10.25,3.45
pred_v1_msa_template,4lzf,4lzf,43,3,0.45,0.788,10.309,3.47
pred_v1_msa_template,4lzf,4lzf,44,1,0.469,0.848,10.344,3.5
pred_v1_msa_template,4lzf,4lzf,44,2,0.44,0.788,10.949,3.495
pred_v1_msa_template,4lzf,4lzf,44,3,0.473,0.848,10.097,3.493
pred_v1_msa_template,4lzf,4lzf,44,4,0.478,0.879,10.401,3.491
pred_v1_msa_template,4m5s,4m5s,42,1,0.895,0.951,2.258,0.749
pred_v1_msa_template,4m5s,4m5s,42,0,0.895,0.976,2.458,0.784
pred_v1_msa_template,4m5s,4m5s,42,2,0.886,0.927,2.18,0.769
pred_v1_msa_template,4m5s,4m5s,42,3,0.872,0.902,2.324,0.787
pred_v1_msa_template,4m5s,4m5s,43,0,0.917,0.951,1.967,0.628
pred_v1_msa_template,4m5s,4m5s,42,4,0.888,0.902,2.168,0.696
pred_v1_msa_template,4m5s,4m5s,43,1,0.902,0.951,2.18,0.709
pred_v1_msa_template,4m5s,4m5s,43,3,0.884,0.878,1.937,0.698
pred_v1_msa_template,4m5s,4m5s,43,2,0.912,0.951,2.027,0.657
pred_v1_msa_template,4m5s,4m5s,43,4,0.88,0.878,2.155,0.695
pred_v1_msa_template,4m5s,4m5s,44,0,0.871,0.878,2.163,0.758
pred_v1_msa_template,4m5s,4m5s,44,1,0.898,0.927,2.124,0.69
pred_v1_msa_template,4m5s,4m5s,44,2,0.879,0.927,2.27,0.802
pred_v1_msa_template,4m5s,4m5s,44,3,0.888,0.927,2.255,0.743
pred_v1_msa_template,4m5s,4m5s,44,4,0.881,0.878,1.951,0.715
pred_v1_msa_template,4m91,4m91,42,0,0.784,0.769,2.756,1.037
pred_v1_msa_template,4m91,4m91,42,1,0.816,0.808,2.416,0.949
pred_v1_msa_template,4m91,4m91,42,2,0.833,0.769,2.044,0.786
pred_v1_msa_template,4m91,4m91,42,3,0.88,0.846,1.701,0.67
pred_v1_msa_template,4m91,4m91,43,1,0.832,0.808,2.252,0.859
pred_v1_msa_template,4m91,4m91,42,4,0.863,0.769,1.551,0.626
pred_v1_msa_template,4m91,4m91,43,0,0.879,0.923,2.135,0.813
pred_v1_msa_template,4m91,4m91,43,2,0.908,0.846,1.21,0.508
pred_v1_msa_template,4m91,4m91,43,3,0.876,0.808,1.534,0.628
pred_v1_msa_template,4m91,4m91,43,4,0.919,0.923,1.452,0.6
pred_v1_msa_template,4m91,4m91,44,0,0.798,0.808,2.731,1.028
pred_v1_msa_template,4m91,4m91,44,1,0.818,0.769,2.228,0.868
pred_v1_msa_template,4m91,4m91,44,3,0.832,0.769,2.026,0.792
pred_v1_msa_template,4mvi,4mvi,42,1,0.494,0.475,5.326,2.348
pred_v1_msa_template,4m91,4m91,44,4,0.871,0.846,1.798,0.728
pred_v1_msa_template,4mvi,4mvi,42,0,0.586,0.59,4.038,2.032
pred_v1_msa_template,4m91,4m91,44,2,0.874,0.885,1.952,0.78
pred_v1_msa_template,4mvi,4mvi,42,2,0.537,0.475,4.378,2.064
pred_v1_msa_template,4mvi,4mvi,42,3,0.544,0.492,4.423,2.027
pred_v1_msa_template,4mvi,4mvi,42,4,0.514,0.443,4.262,2.291
pred_v1_msa_template,4mvi,4mvi,43,0,0.595,0.525,3.778,1.739
pred_v1_msa_template,4mvi,4mvi,43,1,0.646,0.705,3.635,1.884
pred_v1_msa_template,4mvi,4mvi,43,2,0.453,0.426,6.02,2.485
pred_v1_msa_template,4mvi,4mvi,43,4,0.518,0.475,4.874,2.156
pred_v1_msa_template,4mvi,4mvi,44,0,0.547,0.541,4.611,2.151
pred_v1_msa_template,4mvi,4mvi,44,1,0.513,0.443,4.457,2.234
pred_v1_msa_template,4mvi,4mvi,43,3,0.697,0.77,3.479,1.608
pred_v1_msa_template,4mvi,4mvi,44,2,0.577,0.525,3.972,1.895
pred_v1_msa_template,4mvi,4mvi,44,3,0.514,0.459,4.663,2.217
pred_v1_msa_template,4mvi,4mvi,44,4,0.54,0.492,4.385,2.091
pred_v1_msa_template,4nuu,4nuu,42,0,0.707,0.789,1.222,2.039
pred_v1_msa_template,4nuu,4nuu,42,4,0.736,0.789,1.153,1.701
pred_v1_msa_template,4nuu,4nuu,42,3,0.697,0.763,0.974,2.091
pred_v1_msa_template,4nuu,4nuu,42,1,0.694,0.789,1.143,2.237
pred_v1_msa_template,4nuu,4nuu,42,2,0.664,0.737,1.114,2.457
pred_v1_msa_template,4nuu,4nuu,43,0,0.692,0.789,0.811,2.314
pred_v1_msa_template,4nuu,4nuu,43,1,0.698,0.789,1.087,2.188
pred_v1_msa_template,4nuu,4nuu,43,3,0.657,0.737,1.105,2.586
pred_v1_msa_template,4nuu,4nuu,43,4,0.701,0.789,0.798,2.179
pred_v1_msa_template,4nuu,4nuu,43,2,0.706,0.763,0.634,1.998
pred_v1_msa_template,4nxr,4nxr,42,0,0.939,0.923,0.738,0.494
pred_v1_msa_template,4nuu,4nuu,44,3,0.704,0.684,1.241,1.659
pred_v1_msa_template,4nuu,4nuu,44,0,0.699,0.737,1.153,1.927
pred_v1_msa_template,4nuu,4nuu,44,2,0.706,0.737,1.209,1.831
pred_v1_msa_template,4nuu,4nuu,44,4,0.697,0.711,1.473,1.799
pred_v1_msa_template,4nuu,4nuu,44,1,0.714,0.737,1.297,1.739
pred_v1_msa_template,4nxr,4nxr,42,1,0.928,0.974,0.769,0.71
pred_v1_msa_template,4nxr,4nxr,42,4,0.924,0.949,0.815,0.676
pred_v1_msa_template,4nxr,4nxr,42,2,0.927,0.923,0.854,0.584
pred_v1_msa_template,4nxr,4nxr,42,3,0.925,0.923,0.751,0.61
pred_v1_msa_template,4nxr,4nxr,43,1,0.946,0.923,0.793,0.43
pred_v1_msa_template,4nxr,4nxr,43,0,0.944,0.923,0.596,0.459
pred_v1_msa_template,4nxr,4nxr,43,4,0.933,0.923,0.827,0.539
pred_v1_msa_template,4nxr,4nxr,44,0,0.942,0.923,0.719,0.474
pred_v1_msa_template,4nxr,4nxr,43,3,0.938,0.897,0.765,0.433
pred_v1_msa_template,4nxr,4nxr,44,2,0.928,0.923,0.741,0.583
pred_v1_msa_template,4nxr,4nxr,44,1,0.942,0.974,0.778,0.604
pred_v1_msa_template,4nxr,4nxr,43,2,0.942,0.949,0.73,0.543
pred_v1_msa_template,4nxr,4nxr,44,3,0.93,0.923,0.748,0.565
pred_v1_msa_template,4nxr,4nxr,44,4,0.941,0.923,0.723,0.483
pred_v1_msa_template,4ny3,4ny3,42,1,0.824,0.944,2.025,1.273
pred_v1_msa_template,4ny3,4ny3,42,2,0.789,0.889,2.334,1.361
pred_v1_msa_template,4ny3,4ny3,42,0,0.736,0.778,2.522,1.464
pred_v1_msa_template,4ny3,4ny3,42,3,0.741,0.778,2.403,1.439
pred_v1_msa_template,4ny3,4ny3,42,4,0.85,0.944,1.535,1.129
pred_v1_msa_template,4ny3,4ny3,43,2,0.788,0.889,2.345,1.367
pred_v1_msa_template,4ny3,4ny3,43,3,0.792,0.833,2.203,1.209
pred_v1_msa_template,4ny3,4ny3,43,0,0.769,0.833,2.208,1.397
pred_v1_msa_template,4ny3,4ny3,43,1,0.813,0.889,2.103,1.204
pred_v1_msa_template,4ny3,4ny3,43,4,0.827,0.944,2.038,1.247
pred_v1_msa_template,4odk,4odk,42,0,0.244,0.258,11.921,3.778
pred_v1_msa_template,4ny3,4ny3,44,1,0.836,0.944,2.303,1.144
pred_v1_msa_template,4ny3,4ny3,44,2,0.833,0.944,2.048,1.2
pred_v1_msa_template,4ny3,4ny3,44,0,0.799,0.889,2.161,1.305
pred_v1_msa_template,4ny3,4ny3,44,4,0.824,0.944,2.25,1.241
pred_v1_msa_template,4ny3,4ny3,44,3,0.837,0.944,2.015,1.178
pred_v1_msa_template,4odk,4odk,42,3,0.243,0.226,11.177,3.788
pred_v1_msa_template,4odk,4odk,42,2,0.258,0.226,10.275,3.711
pred_v1_msa_template,4odk,4odk,42,1,0.257,0.29,11.555,3.865
pred_v1_msa_template,4odk,4odk,42,4,0.261,0.258,10.579,3.827
pred_v1_msa_template,4odk,4odk,43,0,0.259,0.258,11.355,3.456
pred_v1_msa_template,4odk,4odk,43,2,0.219,0.387,16.191,6.247
pred_v1_msa_template,4odk,4odk,43,1,0.245,0.226,11.544,3.469
pred_v1_msa_template,4odk,4odk,43,3,0.785,0.774,2.068,1.13
pred_v1_msa_template,4odk,4odk,43,4,0.725,0.71,3.052,1.28
pred_v1_msa_template,4odk,4odk,44,0,0.255,0.258,11.032,3.797
pred_v1_msa_template,4odk,4odk,44,2,0.255,0.226,10.302,3.829
pred_v1_msa_template,4odk,4odk,44,1,0.252,0.258,11.316,3.781
pred_v1_msa_template,4odk,4odk,44,4,0.255,0.226,10.44,3.721
pred_v1_msa_template,4odk,4odk,44,3,0.28,0.29,10.03,3.836
pred_v1_msa_template,4ouc,4ouc,42,0,0.838,0.857,2.834,0.849
pred_v1_msa_template,4ouc,4ouc,42,2,0.796,0.8,3.134,0.967
pred_v1_msa_template,4ouc,4ouc,42,3,0.753,0.771,3.709,1.11
pred_v1_msa_template,4ouc,4ouc,42,1,0.861,0.886,2.562,0.796
pred_v1_msa_template,4ouc,4ouc,43,0,0.814,0.857,3.195,0.962
pred_v1_msa_template,4ouc,4ouc,43,1,0.854,0.886,2.768,0.817
pred_v1_msa_template,4ouc,4ouc,43,3,0.828,0.886,3.156,0.936
pred_v1_msa_template,4ouc,4ouc,42,4,0.79,0.8,3.208,0.993
pred_v1_msa_template,4ouc,4ouc,43,4,0.805,0.886,3.495,1.043
pred_v1_msa_template,4ouc,4ouc,43,2,0.814,0.857,3.2,0.963
pred_v1_msa_template,4ouc,4ouc,44,0,0.591,0.514,4.945,1.462
pred_v1_msa_template,4oyk,4oyk,42,0,0.948,0.925,0.901,0.412
pred_v1_msa_template,4oyk,4oyk,42,3,0.949,0.925,0.857,0.406
pred_v1_msa_template,4oyk,4oyk,42,4,0.949,0.925,0.861,0.402
pred_v1_msa_template,4oyk,4oyk,42,1,0.936,0.925,1.059,0.507
pred_v1_msa_template,4oyk,4oyk,42,2,0.94,0.925,1.061,0.47
pred_v1_msa_template,4ouc,4ouc,44,1,0.856,0.857,2.584,0.759
pred_v1_msa_template,4ouc,4ouc,44,2,0.779,0.829,3.627,1.071
pred_v1_msa_template,4ouc,4ouc,44,4,0.786,0.886,3.869,1.115
pred_v1_msa_template,4ouc,4ouc,44,3,0.771,0.771,3.47,1.019
pred_v1_msa_template,4oyk,4oyk,43,0,0.959,0.95,0.795,0.397
pred_v1_msa_template,4oyk,4oyk,43,1,0.947,0.925,0.876,0.418
pred_v1_msa_template,4oyk,4oyk,43,2,0.956,0.95,0.898,0.412
pred_v1_msa_template,4oyk,4oyk,43,3,0.946,0.925,0.938,0.424
pred_v1_msa_template,4oyk,4oyk,43,4,0.953,0.925,0.77,0.372
pred_v1_msa_template,4oyk,4oyk,44,4,0.938,0.925,1.069,0.489
pred_v1_msa_template,4oyk,4oyk,44,0,0.951,0.95,0.973,0.453
pred_v1_msa_template,4oyk,4oyk,44,3,0.942,0.925,1.104,0.45
pred_v1_msa_template,4oyk,4oyk,44,2,0.954,0.95,0.904,0.43
pred_v1_msa_template,4oyk,4oyk,44,1,0.94,0.925,1.149,0.462
pred_v1_msa_template,4pd1,4pd1,42,0,0.929,0.896,1.447,0.445
pred_v1_msa_template,4pd1,4pd1,42,1,0.939,0.917,1.321,0.432
pred_v1_msa_template,4pd1,4pd1,42,3,0.934,0.896,0.979,0.445
pred_v1_msa_template,4pd1,4pd1,42,2,0.935,0.917,1.398,0.46
pred_v1_msa_template,4pd1,4pd1,43,3,0.939,0.917,1.071,0.455
pred_v1_msa_template,4pd1,4pd1,43,2,0.935,0.896,1.011,0.435
pred_v1_msa_template,4pd1,4pd1,43,1,0.943,0.917,1.185,0.405
pred_v1_msa_template,4pd1,4pd1,43,0,0.94,0.896,0.894,0.4
pred_v1_msa_template,4pd1,4pd1,42,4,0.93,0.896,1.166,0.467
pred_v1_msa_template,4pd1,4pd1,43,4,0.936,0.917,1.117,0.474
pred_v1_msa_template,4pd1,4pd1,44,0,0.942,0.917,1.093,0.429
pred_v1_msa_template,4pd1,4pd1,44,1,0.945,0.917,1.094,0.399
pred_v1_msa_template,4pd1,4pd1,44,3,0.945,0.917,0.922,0.409
pred_v1_msa_template,4pd1,4pd1,44,2,0.937,0.917,1.096,0.467
pred_v1_msa_template,4pge,4pge,42,0,0.98,1.0,0.954,0.338
pred_v1_msa_template,4pd1,4pd1,44,4,0.942,0.917,1.008,0.436
pred_v1_msa_template,4pge,4pge,42,1,0.981,1.0,0.882,0.333
pred_v1_msa_template,4pge,4pge,42,2,0.975,0.983,0.973,0.329
pred_v1_msa_template,4pge,4pge,42,4,0.977,0.983,0.81,0.317
pred_v1_msa_template,4pge,4pge,42,3,0.966,0.949,0.804,0.317
pred_v1_msa_template,4pge,4pge,43,0,0.977,0.983,0.849,0.317
pred_v1_msa_template,4pge,4pge,43,1,0.969,0.966,0.92,0.335
pred_v1_msa_template,4pge,4pge,43,2,0.977,0.983,0.85,0.315
pred_v1_msa_template,4pge,4pge,44,1,0.983,1.0,1.125,0.274
pred_v1_msa_template,4pge,4pge,43,3,0.966,0.949,0.684,0.323
pred_v1_msa_template,4pge,4pge,43,4,0.974,0.983,0.985,0.34
pred_v1_msa_template,4pge,4pge,44,2,0.984,1.0,1.055,0.277
pred_v1_msa_template,4pge,4pge,44,0,0.979,0.983,0.929,0.286
pred_v1_msa_template,4pge,4pge,44,3,0.974,0.983,1.143,0.317
pred_v1_msa_template,4pge,4pge,44,4,0.981,1.0,1.268,0.284
pred_v1_msa_template,4qbr,4qbr,42,0,0.957,1.0,0.552,0.567
pred_v1_msa_template,4qbr,4qbr,42,1,0.95,1.0,0.637,0.617
pred_v1_msa_template,4qbr,4qbr,42,2,0.946,0.975,0.516,0.587
pred_v1_msa_template,4qbr,4qbr,42,4,0.924,0.925,0.709,0.618
pred_v1_msa_template,4qbr,4qbr,42,3,0.932,0.95,0.753,0.619
pred_v1_msa_template,4qbr,4qbr,43,0,0.939,0.95,0.706,0.57
pred_v1_msa_template,4qbr,4qbr,43,2,0.938,0.95,0.772,0.576
pred_v1_msa_template,4qbr,4qbr,43,1,0.946,0.975,0.646,0.581
pred_v1_msa_template,4qbr,4qbr,43,4,0.929,0.95,0.877,0.637
pred_v1_msa_template,4qbr,4qbr,44,0,0.932,0.95,0.805,0.615
pred_v1_msa_template,4qbr,4qbr,43,3,0.933,0.95,0.737,0.615
pred_v1_msa_template,4qbr,4qbr,44,1,0.941,0.975,0.745,0.617
pred_v1_msa_template,4qbr,4qbr,44,2,0.921,0.925,0.794,0.639
pred_v1_msa_template,4qbr,4qbr,44,4,0.918,0.9,0.88,0.597
pred_v1_msa_template,4qbr,4qbr,44,3,0.926,0.925,0.771,0.605
pred_v1_msa_template,4r5i,4r5i,42,1,0.888,0.864,1.152,0.707
pred_v1_msa_template,4r5i,4r5i,42,2,0.883,0.886,1.439,0.77
pred_v1_msa_template,4r5i,4r5i,42,0,0.889,0.864,1.173,0.695
pred_v1_msa_template,4r5i,4r5i,42,4,0.856,0.818,1.128,0.826
pred_v1_msa_template,4r5i,4r5i,43,0,0.866,0.864,1.539,0.826
pred_v1_msa_template,4r5i,4r5i,42,3,0.852,0.818,1.488,0.823
pred_v1_msa_template,4r5i,4r5i,43,1,0.845,0.841,1.826,0.89
pred_v1_msa_template,4r5i,4r5i,43,2,0.868,0.886,1.451,0.877
pred_v1_msa_template,4r5i,4r5i,43,4,0.868,0.841,1.462,0.771
pred_v1_msa_template,4r5i,4r5i,43,3,0.875,0.864,1.321,0.787
pred_v1_msa_template,4r5i,4r5i,44,0,0.871,0.864,1.501,0.8
pred_v1_msa_template,4r5i,4r5i,44,1,0.869,0.864,1.323,0.823
pred_v1_msa_template,4r5i,4r5i,44,3,0.694,0.545,2.895,1.123
pred_v1_msa_template,4r5i,4r5i,44,2,0.838,0.795,1.434,0.877
pred_v1_msa_template,4txr,4txr,42,0,0.743,0.829,3.261,1.42
pred_v1_msa_template,4r5i,4r5i,44,4,0.676,0.614,2.497,1.515
pred_v1_msa_template,4txr,4txr,42,1,0.76,0.829,2.974,1.331
pred_v1_msa_template,4txr,4txr,42,3,0.739,0.829,3.277,1.452
pred_v1_msa_template,4txr,4txr,42,2,0.738,0.805,3.143,1.411
pred_v1_msa_template,4txr,4txr,42,4,0.746,0.805,3.044,1.368
pred_v1_msa_template,4txr,4txr,43,0,0.739,0.829,3.32,1.444
pred_v1_msa_template,4txr,4txr,43,1,0.929,0.902,1.001,0.503
pred_v1_msa_template,4txr,4txr,43,2,0.925,0.902,1.117,0.526
pred_v1_msa_template,4txr,4txr,44,0,0.912,0.902,1.393,0.605
pred_v1_msa_template,4txr,4txr,43,3,0.738,0.829,3.317,1.449
pred_v1_msa_template,4txr,4txr,43,4,0.753,0.805,2.921,1.329
pred_v1_msa_template,4txr,4txr,44,2,0.905,0.829,1.05,0.497
pred_v1_msa_template,4txr,4txr,44,1,0.946,0.927,0.882,0.435
pred_v1_msa_template,4txr,4txr,44,4,0.942,0.927,0.938,0.468
pred_v1_msa_template,4txr,4txr,44,3,0.924,0.902,1.107,0.535
pred_v1_msa_template,4u0c,4u0c,42,0,0.35,0.579,13.409,3.151
pred_v1_msa_template,4u0c,4u0c,42,1,0.268,0.316,13.396,2.981
pred_v1_msa_template,4u0c,4u0c,42,3,0.149,0.0,12.623,3.791
pred_v1_msa_template,4u0c,4u0c,42,2,0.372,0.684,15.275,3.034
pred_v1_msa_template,4u0c,4u0c,42,4,0.169,0.053,12.715,3.65
pred_v1_msa_template,4u0c,4u0c,43,0,0.363,0.632,14.628,2.952
pred_v1_msa_template,4u0c,4u0c,43,2,0.362,0.632,14.803,2.937
pred_v1_msa_template,4u0c,4u0c,43,1,0.357,0.632,15.317,2.956
pred_v1_msa_template,4u0c,4u0c,43,3,0.395,0.737,14.901,2.977
pred_v1_msa_template,4u0c,4u0c,43,4,0.238,0.158,11.535,2.954
pred_v1_msa_template,4u0c,4u0c,44,0,0.362,0.579,12.624,3.06
pred_v1_msa_template,4u0c,4u0c,44,1,0.27,0.368,14.85,3.045
pred_v1_msa_template,4u0c,4u0c,44,3,0.357,0.632,14.973,3.042
pred_v1_msa_template,4u0c,4u0c,44,2,0.256,0.211,11.758,2.865
