method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,4a2a,4a2a,44,0,0.945,0.921,1.062,0.417
pred_v1_msa_notemplate,4bt9,4bt9,42,1,0.71,0.724,3.749,1.306
pred_v1_msa_notemplate,4a2a,4a2a,44,1,0.934,0.895,0.96,0.445
pred_v1_msa_notemplate,4a2a,4a2a,44,4,0.938,0.895,0.69,0.427
pred_v1_msa_notemplate,4a2a,4a2a,44,3,0.932,0.895,0.993,0.457
pred_v1_msa_notemplate,4bt9,4bt9,42,3,0.925,0.931,1.456,0.574
pred_v1_msa_notemplate,4bt9,4bt9,42,0,0.928,0.931,1.418,0.551
pred_v1_msa_notemplate,4a2a,4a2a,44,2,0.923,0.868,1.123,0.449
pred_v1_msa_notemplate,4bt9,4bt9,42,2,0.935,0.966,1.716,0.554
pred_v1_msa_notemplate,4bt9,4bt9,42,4,0.915,0.931,1.667,0.626
pred_v1_msa_notemplate,4bt9,4bt9,43,0,0.954,0.966,1.351,0.438
pred_v1_msa_notemplate,4bt9,4bt9,43,4,0.89,0.897,2.283,0.651
pred_v1_msa_notemplate,4bt9,4bt9,44,0,0.527,0.517,5.667,1.95
pred_v1_msa_notemplate,4bt9,4bt9,43,3,0.93,0.966,1.971,0.569
pred_v1_msa_notemplate,4bt9,4bt9,43,1,0.938,0.966,1.997,0.497
pred_v1_msa_notemplate,4bt9,4bt9,43,2,0.899,0.931,2.496,0.639
pred_v1_msa_notemplate,4bt9,4bt9,44,2,0.518,0.517,5.731,2.047
pred_v1_msa_notemplate,4bt9,4bt9,44,1,0.466,0.517,6.982,2.377
pred_v1_msa_notemplate,4bt9,4bt9,44,3,0.339,0.241,7.695,2.786
pred_v1_msa_notemplate,4bt9,4bt9,44,4,0.496,0.483,5.912,2.126
pred_v1_msa_notemplate,4c5a,4c5a,42,0,0.017,0.0,43.285,13.259
pred_v1_msa_notemplate,4c5a,4c5a,42,1,0.018,0.0,41.99,12.92
pred_v1_msa_notemplate,4c5a,4c5a,42,2,0.016,0.0,43.913,13.47
pred_v1_msa_notemplate,4c5a,4c5a,43,0,0.017,0.0,43.08,13.216
pred_v1_msa_notemplate,4c5a,4c5a,43,1,0.018,0.0,41.057,12.746
pred_v1_msa_notemplate,4c5a,4c5a,42,3,0.019,0.0,40.317,12.815
pred_v1_msa_notemplate,4c5a,4c5a,42,4,0.024,0.0,35.099,11.125
pred_v1_msa_notemplate,4c5a,4c5a,43,2,0.016,0.0,43.846,13.482
pred_v1_msa_notemplate,4c5a,4c5a,43,3,0.022,0.0,37.225,11.491
pred_v1_msa_notemplate,4c5a,4c5a,43,4,0.025,0.0,34.562,10.781
pred_v1_msa_notemplate,4c5a,4c5a,44,0,0.018,0.0,42.045,12.837
pred_v1_msa_notemplate,4c5a,4c5a,44,1,0.016,0.0,43.621,13.352
pred_v1_msa_notemplate,4c5a,4c5a,44,4,0.026,0.0,34.209,10.763
pred_v1_msa_notemplate,4c5a,4c5a,44,2,0.016,0.0,43.588,13.447
pred_v1_msa_notemplate,4c5a,4c5a,44,3,0.026,0.0,34.177,10.783
pred_v1_msa_notemplate,4dg3,4dg3,42,1,0.902,0.87,0.943,0.631
pred_v1_msa_notemplate,4dg3,4dg3,42,2,0.902,0.884,0.896,0.672
pred_v1_msa_notemplate,4dg3,4dg3,42,0,0.911,0.913,1.17,0.658
pred_v1_msa_notemplate,4dg3,4dg3,42,3,0.918,0.884,0.765,0.556
pred_v1_msa_notemplate,4dg3,4dg3,42,4,0.913,0.884,0.881,0.59
pred_v1_msa_notemplate,4dg3,4dg3,43,1,0.943,0.913,0.539,0.446
pred_v1_msa_notemplate,4dg3,4dg3,43,0,0.937,0.913,0.628,0.494
pred_v1_msa_notemplate,4dg3,4dg3,43,4,0.925,0.899,0.766,0.545
pred_v1_msa_notemplate,4dg3,4dg3,43,3,0.926,0.899,0.711,0.541
pred_v1_msa_notemplate,4dg3,4dg3,43,2,0.929,0.913,0.705,0.552
pred_v1_msa_notemplate,4dg3,4dg3,44,0,0.922,0.899,0.82,0.563
pred_v1_msa_notemplate,4dg3,4dg3,44,2,0.921,0.899,0.757,0.573
pred_v1_msa_notemplate,4dg3,4dg3,44,1,0.922,0.913,0.84,0.599
pred_v1_msa_notemplate,4ep2,4ep2,42,0,0.205,0.162,12.863,3.581
pred_v1_msa_notemplate,4ep2,4ep2,42,2,0.206,0.162,12.802,3.566
pred_v1_msa_notemplate,4ep2,4ep2,42,4,0.206,0.162,12.784,3.561
pred_v1_msa_notemplate,4dg3,4dg3,44,4,0.931,0.899,0.71,0.5
pred_v1_msa_notemplate,4dg3,4dg3,44,3,0.92,0.884,0.851,0.537
pred_v1_msa_notemplate,4ep2,4ep2,42,1,0.205,0.162,12.853,3.579
pred_v1_msa_notemplate,4ep2,4ep2,42,3,0.207,0.162,12.773,3.558
pred_v1_msa_notemplate,4ep2,4ep2,43,0,0.206,0.162,12.825,3.572
pred_v1_msa_notemplate,4ep2,4ep2,43,1,0.205,0.162,12.862,3.583
pred_v1_msa_notemplate,4ep2,4ep2,43,2,0.206,0.162,12.838,3.575
pred_v1_msa_notemplate,4ep2,4ep2,43,4,0.206,0.162,12.826,3.571
pred_v1_msa_notemplate,4ep2,4ep2,43,3,0.207,0.162,12.76,3.556
pred_v1_msa_notemplate,4ep2,4ep2,44,1,0.204,0.162,12.905,3.592
pred_v1_msa_notemplate,4ep2,4ep2,44,2,0.206,0.162,12.805,3.567
pred_v1_msa_notemplate,4ep2,4ep2,44,3,0.204,0.162,12.906,3.593
pred_v1_msa_notemplate,4ep2,4ep2,44,0,0.21,0.176,12.837,3.575
pred_v1_msa_notemplate,4ep2,4ep2,44,4,0.206,0.162,12.785,3.561
pred_v1_msa_notemplate,4fii,4fii,42,0,0.69,0.526,3.3,1.039
pred_v1_msa_notemplate,4fii,4fii,42,1,0.641,0.421,3.692,1.073
pred_v1_msa_notemplate,4fii,4fii,42,2,0.652,0.447,3.253,1.134
pred_v1_msa_notemplate,4fii,4fii,42,4,0.64,0.395,3.634,1.031
pred_v1_msa_notemplate,4fii,4fii,42,3,0.643,0.395,3.44,1.04
pred_v1_msa_notemplate,4fii,4fii,43,1,0.938,0.921,0.85,0.496
pred_v1_msa_notemplate,4fii,4fii,43,0,0.937,0.921,0.788,0.5
pred_v1_msa_notemplate,4fii,4fii,43,4,0.929,0.895,0.952,0.49
pred_v1_msa_notemplate,4fii,4fii,43,3,0.933,0.895,0.733,0.469
pred_v1_msa_notemplate,4fii,4fii,44,0,0.947,0.921,0.643,0.423
pred_v1_msa_notemplate,4fii,4fii,43,2,0.901,0.868,0.83,0.648
pred_v1_msa_notemplate,4fii,4fii,44,1,0.942,0.921,0.681,0.467
pred_v1_msa_notemplate,4fii,4fii,44,2,0.924,0.921,0.838,0.602
pred_v1_msa_notemplate,4fii,4fii,44,3,0.941,0.921,0.731,0.475
pred_v1_msa_notemplate,4fii,4fii,44,4,0.925,0.895,0.994,0.517
pred_v1_msa_notemplate,4gq6,4gq6,42,2,0.924,0.929,1.564,0.561
pred_v1_msa_notemplate,4gq6,4gq6,42,0,0.929,0.929,1.618,0.522
pred_v1_msa_notemplate,4gq6,4gq6,42,1,0.916,0.911,1.627,0.57
pred_v1_msa_notemplate,4gq6,4gq6,43,0,0.936,0.911,1.159,0.456
pred_v1_msa_notemplate,4gq6,4gq6,42,4,0.89,0.857,1.822,0.614
pred_v1_msa_notemplate,4gq6,4gq6,43,1,0.916,0.911,1.643,0.568
pred_v1_msa_notemplate,4gq6,4gq6,42,3,0.907,0.875,1.569,0.559
pred_v1_msa_notemplate,4gq6,4gq6,43,2,0.914,0.875,1.481,0.513
pred_v1_msa_notemplate,4gq6,4gq6,43,3,0.902,0.857,1.562,0.551
pred_v1_msa_notemplate,4gq6,4gq6,43,4,0.89,0.911,2.085,0.715
pred_v1_msa_notemplate,4gq6,4gq6,44,2,0.895,0.875,1.432,0.658
pred_v1_msa_notemplate,4gq6,4gq6,44,0,0.885,0.857,1.533,0.678
pred_v1_msa_notemplate,4gq6,4gq6,44,1,0.874,0.857,2.006,0.712
pred_v1_msa_notemplate,4hdq,4hdq,42,1,0.804,0.9,2.779,1.203
pred_v1_msa_notemplate,4hdq,4hdq,42,2,0.81,0.9,2.611,1.185
pred_v1_msa_notemplate,4hdq,4hdq,42,0,0.793,0.833,2.365,1.177
pred_v1_msa_notemplate,4gq6,4gq6,44,3,0.897,0.893,1.512,0.683
pred_v1_msa_notemplate,4hdq,4hdq,42,3,0.837,0.933,2.502,1.085
pred_v1_msa_notemplate,4gq6,4gq6,44,4,0.897,0.875,1.447,0.646
pred_v1_msa_notemplate,4hdq,4hdq,42,4,0.823,0.933,2.567,1.173
pred_v1_msa_notemplate,4hdq,4hdq,43,0,0.816,0.9,2.48,1.159
pred_v1_msa_notemplate,4hdq,4hdq,43,3,0.83,0.9,2.014,1.118
pred_v1_msa_notemplate,4hdq,4hdq,43,2,0.835,0.933,2.351,1.117
pred_v1_msa_notemplate,4hdq,4hdq,43,1,0.82,0.933,2.71,1.178
pred_v1_msa_notemplate,4hdq,4hdq,44,3,0.833,0.933,2.493,1.112
pred_v1_msa_notemplate,4hdq,4hdq,44,0,0.868,0.967,1.612,1.046
pred_v1_msa_notemplate,4hdq,4hdq,44,1,0.857,0.933,1.588,1.05
pred_v1_msa_notemplate,4hdq,4hdq,43,4,0.806,0.933,3.14,1.214
pred_v1_msa_notemplate,4hdq,4hdq,44,2,0.823,0.933,2.561,1.179
pred_v1_msa_notemplate,4hdq,4hdq,44,4,0.809,0.9,2.751,1.171
pred_v1_msa_notemplate,4hom,4hom,42,0,0.352,0.329,9.14,2.511
pred_v1_msa_notemplate,4hom,4hom,42,2,0.313,0.305,10.147,2.8
pred_v1_msa_notemplate,4hom,4hom,42,1,0.316,0.305,9.995,2.793
pred_v1_msa_notemplate,4hom,4hom,43,2,0.406,0.317,7.293,2.155
pred_v1_msa_notemplate,4hom,4hom,43,4,0.422,0.378,7.755,2.074
pred_v1_msa_notemplate,4hom,4hom,42,3,0.339,0.305,9.255,2.567
pred_v1_msa_notemplate,4hom,4hom,43,3,0.391,0.293,7.409,2.229
pred_v1_msa_notemplate,4hom,4hom,43,0,0.272,0.244,10.937,3.053
pred_v1_msa_notemplate,4hom,4hom,42,4,0.325,0.293,9.663,2.633
pred_v1_msa_notemplate,4hom,4hom,43,1,0.336,0.28,9.042,2.534
pred_v1_msa_notemplate,4iga,4iga,42,4,0.949,0.917,0.589,0.395
pred_v1_msa_notemplate,4iga,4iga,42,0,0.973,0.972,0.472,0.345
pred_v1_msa_notemplate,4iga,4iga,42,2,0.944,0.917,0.724,0.433
pred_v1_msa_notemplate,4hom,4hom,44,0,0.353,0.317,8.963,2.485
pred_v1_msa_notemplate,4iga,4iga,42,3,0.96,0.972,0.741,0.459
pred_v1_msa_notemplate,4hom,4hom,44,1,0.33,0.28,9.138,2.623
pred_v1_msa_notemplate,4iga,4iga,42,1,0.956,0.944,0.643,0.413
pred_v1_msa_notemplate,4hom,4hom,44,2,0.376,0.378,8.715,2.509
pred_v1_msa_notemplate,4hom,4hom,44,3,0.374,0.402,9.318,2.498
pred_v1_msa_notemplate,4iga,4iga,43,0,0.942,0.917,0.831,0.449
pred_v1_msa_notemplate,4iga,4iga,44,0,0.952,0.944,0.74,0.445
pred_v1_msa_notemplate,4iga,4iga,43,1,0.951,0.917,0.562,0.376
pred_v1_msa_notemplate,4iga,4iga,43,2,0.943,0.917,0.756,0.442
pred_v1_msa_notemplate,4iga,4iga,43,4,0.933,0.889,0.814,0.446
pred_v1_msa_notemplate,4iga,4iga,44,1,0.95,0.917,0.588,0.382
pred_v1_msa_notemplate,4iga,4iga,43,3,0.944,0.889,0.521,0.358
pred_v1_msa_notemplate,4hom,4hom,44,4,0.34,0.244,8.628,2.387
pred_v1_msa_notemplate,4iga,4iga,44,2,0.956,0.944,0.654,0.414
pred_v1_msa_notemplate,4iga,4iga,44,3,0.949,0.917,0.619,0.397
pred_v1_msa_notemplate,4iga,4iga,44,4,0.949,0.917,0.568,0.394
pred_v1_msa_notemplate,4j2c,4j2c,42,4,0.944,0.971,0.616,0.593
pred_v1_msa_notemplate,4j2c,4j2c,42,1,0.947,0.971,0.654,0.568
pred_v1_msa_notemplate,4j2c,4j2c,43,0,0.95,0.971,0.701,0.538
pred_v1_msa_notemplate,4j2c,4j2c,42,2,0.943,0.971,0.625,0.597
pred_v1_msa_notemplate,4j2c,4j2c,42,0,0.946,0.971,0.638,0.576
pred_v1_msa_notemplate,4j2c,4j2c,42,3,0.947,0.971,0.686,0.567
pred_v1_msa_notemplate,4j2c,4j2c,43,1,0.946,0.971,0.555,0.576
pred_v1_msa_notemplate,4j2c,4j2c,43,2,0.943,0.971,0.955,0.583
pred_v1_msa_notemplate,4j2c,4j2c,43,3,0.949,0.971,0.709,0.546
pred_v1_msa_notemplate,4j2c,4j2c,44,2,0.943,1.0,0.88,0.657
pred_v1_msa_notemplate,4j2c,4j2c,43,4,0.951,0.971,0.488,0.542
pred_v1_msa_notemplate,4j2c,4j2c,44,0,0.944,0.971,0.692,0.591
pred_v1_msa_notemplate,4j2c,4j2c,44,1,0.967,0.971,0.636,0.394
pred_v1_msa_notemplate,4j2c,4j2c,44,4,0.944,0.943,0.735,0.512
pred_v1_msa_notemplate,4j2c,4j2c,44,3,0.943,0.971,0.642,0.6
pred_v1_msa_notemplate,4j8b,4j8b,42,1,0.968,0.969,0.841,0.367
pred_v1_msa_notemplate,4j8b,4j8b,42,2,0.945,0.906,0.939,0.378
pred_v1_msa_notemplate,4j8b,4j8b,42,0,0.958,0.938,0.877,0.352
pred_v1_msa_notemplate,4j8b,4j8b,42,3,0.958,0.938,0.831,0.357
pred_v1_msa_notemplate,4j8b,4j8b,42,4,0.969,0.969,0.811,0.355
pred_v1_msa_notemplate,4j8b,4j8b,43,0,0.953,0.906,0.698,0.311
pred_v1_msa_notemplate,4j8b,4j8b,44,1,0.977,1.0,0.875,0.374
pred_v1_msa_notemplate,4j8b,4j8b,43,1,0.96,0.938,0.784,0.346
pred_v1_msa_notemplate,4j8b,4j8b,44,0,0.974,1.0,1.049,0.391
pred_v1_msa_notemplate,4j8b,4j8b,44,2,0.94,0.906,1.068,0.416
pred_v1_msa_notemplate,4j8b,4j8b,43,3,0.929,0.906,1.34,0.487
pred_v1_msa_notemplate,4j8b,4j8b,43,4,0.943,0.938,1.309,0.462
pred_v1_msa_notemplate,4j8b,4j8b,43,2,0.946,0.938,1.241,0.436
pred_v1_msa_notemplate,4j8b,4j8b,44,3,0.953,0.938,0.982,0.393
pred_v1_msa_notemplate,4j8b,4j8b,44,4,0.963,0.969,1.006,0.395
pred_v1_msa_notemplate,4leb,4leb,42,3,0.832,1.0,3.179,1.179
pred_v1_msa_notemplate,4leb,4leb,43,2,0.858,1.0,2.766,1.056
pred_v1_msa_notemplate,4leb,4leb,42,2,0.834,1.0,3.254,1.152
pred_v1_msa_notemplate,4leb,4leb,42,1,0.831,1.0,3.259,1.169
pred_v1_msa_notemplate,4leb,4leb,42,4,0.845,1.0,2.986,1.112
pred_v1_msa_notemplate,4leb,4leb,43,1,0.839,0.971,2.915,1.093
pred_v1_msa_notemplate,4leb,4leb,43,0,0.831,1.0,3.264,1.167
pred_v1_msa_notemplate,4leb,4leb,42,0,0.839,1.0,3.096,1.137
pred_v1_msa_notemplate,4leb,4leb,43,3,0.886,1.0,2.215,0.93
pred_v1_msa_notemplate,4lk9,4lk9,42,0,0.862,0.816,0.761,0.803
pred_v1_msa_notemplate,4leb,4leb,44,2,0.838,1.0,3.092,1.149
pred_v1_msa_notemplate,4leb,4leb,44,1,0.852,1.0,2.835,1.084
pred_v1_msa_notemplate,4lk9,4lk9,42,2,0.854,0.816,0.847,0.853
pred_v1_msa_notemplate,4leb,4leb,43,4,0.869,1.0,2.462,1.015
pred_v1_msa_notemplate,4leb,4leb,44,0,0.823,0.971,3.235,1.164
pred_v1_msa_notemplate,4lk9,4lk9,42,1,0.858,0.816,0.846,0.823
pred_v1_msa_notemplate,4leb,4leb,44,3,0.857,1.0,2.732,1.065
pred_v1_msa_notemplate,4leb,4leb,44,4,0.862,0.971,2.459,0.998
pred_v1_msa_notemplate,4lk9,4lk9,42,3,0.86,0.816,0.868,0.808
pred_v1_msa_notemplate,4lk9,4lk9,42,4,0.85,0.837,1.074,0.914
pred_v1_msa_notemplate,4lk9,4lk9,43,0,0.882,0.837,1.091,0.688
pred_v1_msa_notemplate,4lk9,4lk9,43,1,0.851,0.776,1.206,0.757
pred_v1_msa_notemplate,4lk9,4lk9,43,3,0.859,0.796,1.143,0.751
pred_v1_msa_notemplate,4lk9,4lk9,44,0,0.896,0.837,0.851,0.603
pred_v1_msa_notemplate,4lk9,4lk9,43,2,0.876,0.816,1.213,0.677
pred_v1_msa_notemplate,4lk9,4lk9,44,1,0.824,0.776,0.997,0.958
pred_v1_msa_notemplate,4lk9,4lk9,43,4,0.855,0.796,1.347,0.767
pred_v1_msa_notemplate,4lk9,4lk9,44,3,0.882,0.837,1.166,0.686
pred_v1_msa_notemplate,4lk9,4lk9,44,2,0.886,0.837,1.042,0.664
pred_v1_msa_notemplate,4lk9,4lk9,44,4,0.887,0.837,1.051,0.655
pred_v1_msa_notemplate,4lzf,4lzf,42,0,0.448,0.788,10.481,3.448
pred_v1_msa_notemplate,4lzf,4lzf,42,3,0.446,0.788,10.593,3.464
pred_v1_msa_notemplate,4lzf,4lzf,42,1,0.452,0.788,10.098,3.517
pred_v1_msa_notemplate,4lzf,4lzf,42,2,0.447,0.788,10.399,3.525
pred_v1_msa_notemplate,4lzf,4lzf,43,1,0.431,0.758,10.826,3.521
pred_v1_msa_notemplate,4lzf,4lzf,43,2,0.459,0.818,10.369,3.49
pred_v1_msa_notemplate,4lzf,4lzf,43,3,0.448,0.788,10.443,3.471
pred_v1_msa_notemplate,4lzf,4lzf,42,4,0.463,0.818,10.2,3.43
pred_v1_msa_notemplate,4lzf,4lzf,43,0,0.452,0.788,10.197,3.464
pred_v1_msa_notemplate,4lzf,4lzf,43,4,0.479,0.879,10.413,3.465
pred_v1_msa_notemplate,4lzf,4lzf,44,0,0.44,0.758,10.335,3.456
pred_v1_msa_notemplate,4m5s,4m5s,42,2,0.896,0.927,2.16,0.7
pred_v1_msa_notemplate,4lzf,4lzf,44,2,0.457,0.818,10.441,3.499
pred_v1_msa_notemplate,4m5s,4m5s,42,0,0.901,0.927,2.099,0.671
pred_v1_msa_notemplate,4m5s,4m5s,42,1,0.893,0.976,2.379,0.809
pred_v1_msa_notemplate,4lzf,4lzf,44,1,0.471,0.848,10.201,3.501
pred_v1_msa_notemplate,4lzf,4lzf,44,3,0.428,0.758,11.029,3.503
pred_v1_msa_notemplate,4lzf,4lzf,44,4,0.476,0.879,10.529,3.503
pred_v1_msa_notemplate,4m5s,4m5s,42,3,0.885,0.902,2.085,0.731
pred_v1_msa_notemplate,4m5s,4m5s,42,4,0.889,0.902,2.128,0.694
pred_v1_msa_notemplate,4m5s,4m5s,43,0,0.917,0.951,1.992,0.627
pred_v1_msa_notemplate,4m5s,4m5s,43,3,0.894,0.902,2.086,0.66
pred_v1_msa_notemplate,4m5s,4m5s,43,1,0.906,0.951,2.131,0.689
pred_v1_msa_notemplate,4m5s,4m5s,44,1,0.872,0.878,2.161,0.751
pred_v1_msa_notemplate,4m5s,4m5s,43,2,0.91,0.951,2.037,0.671
pred_v1_msa_notemplate,4m5s,4m5s,43,4,0.886,0.878,1.932,0.68
pred_v1_msa_notemplate,4m5s,4m5s,44,3,0.878,0.902,2.209,0.762
pred_v1_msa_notemplate,4m5s,4m5s,44,0,0.896,0.927,2.156,0.7
pred_v1_msa_notemplate,4m5s,4m5s,44,2,0.885,0.902,2.039,0.736
pred_v1_msa_notemplate,4m5s,4m5s,44,4,0.906,0.951,2.125,0.693
pred_v1_msa_notemplate,4m91,4m91,42,0,0.785,0.808,2.888,1.098
pred_v1_msa_notemplate,4m91,4m91,42,2,0.795,0.808,2.722,1.051
pred_v1_msa_notemplate,4m91,4m91,42,1,0.789,0.769,2.616,1.019
pred_v1_msa_notemplate,4m91,4m91,42,3,0.784,0.846,3.084,1.171
pred_v1_msa_notemplate,4m91,4m91,43,3,0.928,0.923,1.28,0.543
pred_v1_msa_notemplate,4m91,4m91,42,4,0.884,0.885,1.809,0.724
pred_v1_msa_notemplate,4m91,4m91,43,0,0.845,0.885,2.417,0.926
pred_v1_msa_notemplate,4m91,4m91,43,2,0.892,0.885,1.714,0.677
pred_v1_msa_notemplate,4m91,4m91,43,1,0.819,0.846,2.607,0.988
pred_v1_msa_notemplate,4m91,4m91,43,4,0.882,0.885,1.812,0.739
pred_v1_msa_notemplate,4m91,4m91,44,1,0.825,0.808,2.303,0.901
pred_v1_msa_notemplate,4m91,4m91,44,0,0.79,0.808,2.864,1.068
pred_v1_msa_notemplate,4m91,4m91,44,2,0.861,0.885,2.135,0.845
pred_v1_msa_notemplate,4m91,4m91,44,3,0.843,0.808,2.044,0.807
pred_v1_msa_notemplate,4m91,4m91,44,4,0.874,0.885,1.914,0.78
pred_v1_msa_notemplate,4mvi,4mvi,42,1,0.575,0.508,3.862,1.89
pred_v1_msa_notemplate,4mvi,4mvi,42,0,0.586,0.525,4.039,1.773
pred_v1_msa_notemplate,4mvi,4mvi,42,3,0.53,0.443,4.37,2.013
pred_v1_msa_notemplate,4mvi,4mvi,42,2,0.525,0.459,4.501,2.111
pred_v1_msa_notemplate,4mvi,4mvi,42,4,0.535,0.492,4.379,2.177
pred_v1_msa_notemplate,4mvi,4mvi,43,0,0.592,0.541,4.028,1.769
pred_v1_msa_notemplate,4mvi,4mvi,43,3,0.553,0.492,3.942,2.065
pred_v1_msa_notemplate,4mvi,4mvi,43,2,0.534,0.475,4.294,2.135
pred_v1_msa_notemplate,4mvi,4mvi,43,1,0.521,0.475,4.694,2.183
pred_v1_msa_notemplate,4mvi,4mvi,44,2,0.569,0.525,3.977,1.985
pred_v1_msa_notemplate,4mvi,4mvi,44,1,0.521,0.459,4.354,2.225
pred_v1_msa_notemplate,4mvi,4mvi,44,0,0.545,0.525,4.551,2.117
pred_v1_msa_notemplate,4mvi,4mvi,44,3,0.52,0.459,4.505,2.184
pred_v1_msa_notemplate,4mvi,4mvi,43,4,0.564,0.492,4.134,1.865
pred_v1_msa_notemplate,4mvi,4mvi,44,4,0.514,0.459,4.694,2.204
pred_v1_msa_notemplate,4nuu,4nuu,42,0,0.696,0.684,1.214,1.753
pred_v1_msa_notemplate,4nuu,4nuu,42,1,0.705,0.737,1.118,1.855
pred_v1_msa_notemplate,4nuu,4nuu,43,1,0.719,0.816,0.976,2.024
pred_v1_msa_notemplate,4nuu,4nuu,42,3,0.68,0.684,1.217,1.937
pred_v1_msa_notemplate,4nuu,4nuu,43,0,0.693,0.789,0.87,2.295
pred_v1_msa_notemplate,4nuu,4nuu,42,4,0.711,0.737,1.142,1.781
pred_v1_msa_notemplate,4nuu,4nuu,42,2,0.686,0.684,0.965,1.886
pred_v1_msa_notemplate,4nuu,4nuu,43,3,0.715,0.763,0.753,1.88
pred_v1_msa_notemplate,4nuu,4nuu,43,2,0.7,0.789,1.208,2.134
pred_v1_msa_notemplate,4nuu,4nuu,43,4,0.702,0.789,0.873,2.158
pred_v1_msa_notemplate,4nuu,4nuu,44,0,0.715,0.763,0.908,1.869
pred_v1_msa_notemplate,4nuu,4nuu,44,1,0.748,0.789,1.028,1.594
pred_v1_msa_notemplate,4nuu,4nuu,44,2,0.7,0.711,0.979,1.833
pred_v1_msa_notemplate,4nxr,4nxr,42,2,0.947,0.949,0.676,0.5
pred_v1_msa_notemplate,4nuu,4nuu,44,3,0.72,0.737,1.048,1.695
pred_v1_msa_notemplate,4nxr,4nxr,42,0,0.941,0.974,0.895,0.608
pred_v1_msa_notemplate,4nuu,4nuu,44,4,0.699,0.658,1.075,1.644
pred_v1_msa_notemplate,4nxr,4nxr,42,1,0.937,0.949,0.75,0.579
pred_v1_msa_notemplate,4nxr,4nxr,42,3,0.938,0.949,0.725,0.576
pred_v1_msa_notemplate,4nxr,4nxr,42,4,0.947,0.923,0.683,0.431
pred_v1_msa_notemplate,4nxr,4nxr,43,3,0.935,0.923,0.805,0.525
pred_v1_msa_notemplate,4nxr,4nxr,43,0,0.946,0.923,0.608,0.446
pred_v1_msa_notemplate,4nxr,4nxr,43,1,0.947,0.923,0.802,0.424
pred_v1_msa_notemplate,4nxr,4nxr,43,2,0.943,0.949,0.73,0.532
pred_v1_msa_notemplate,4nxr,4nxr,44,2,0.932,0.923,0.738,0.555
pred_v1_msa_notemplate,4nxr,4nxr,43,4,0.946,0.923,0.779,0.433
pred_v1_msa_notemplate,4nxr,4nxr,44,1,0.943,0.923,0.723,0.46
pred_v1_msa_notemplate,4nxr,4nxr,44,0,0.936,0.949,0.778,0.587
pred_v1_msa_notemplate,4nxr,4nxr,44,3,0.933,0.923,0.736,0.546
pred_v1_msa_notemplate,4nxr,4nxr,44,4,0.943,0.923,0.723,0.465
pred_v1_msa_notemplate,4ny3,4ny3,42,1,0.804,0.944,2.475,1.372
pred_v1_msa_notemplate,4ny3,4ny3,42,2,0.742,0.889,2.214,1.839
pred_v1_msa_notemplate,4ny3,4ny3,42,3,0.764,0.944,2.282,1.78
pred_v1_msa_notemplate,4ny3,4ny3,43,2,0.795,0.889,2.288,1.319
pred_v1_msa_notemplate,4ny3,4ny3,42,0,0.829,0.944,2.207,1.213
pred_v1_msa_notemplate,4ny3,4ny3,43,1,0.792,0.889,2.136,1.368
pred_v1_msa_notemplate,4ny3,4ny3,42,4,0.76,0.889,1.773,1.715
pred_v1_msa_notemplate,4ny3,4ny3,43,0,0.825,0.944,2.031,1.265
pred_v1_msa_notemplate,4ny3,4ny3,43,4,0.799,0.889,2.121,1.309
pred_v1_msa_notemplate,4ny3,4ny3,43,3,0.815,0.944,2.243,1.313
pred_v1_msa_notemplate,4ny3,4ny3,44,1,0.828,0.944,2.043,1.238
pred_v1_msa_notemplate,4odk,4odk,42,1,0.261,0.258,10.552,3.834
pred_v1_msa_notemplate,4odk,4odk,42,2,0.268,0.29,10.764,3.9
pred_v1_msa_notemplate,4ny3,4ny3,44,0,0.792,0.889,2.093,1.374
pred_v1_msa_notemplate,4odk,4odk,42,4,0.75,0.742,2.381,1.272
pred_v1_msa_notemplate,4odk,4odk,42,0,0.248,0.258,11.616,3.746
pred_v1_msa_notemplate,4ny3,4ny3,44,3,0.827,0.944,2.29,1.215
pred_v1_msa_notemplate,4ny3,4ny3,44,2,0.788,0.833,2.033,1.263
pred_v1_msa_notemplate,4odk,4odk,42,3,0.258,0.258,10.655,3.955
pred_v1_msa_notemplate,4ny3,4ny3,44,4,0.761,0.944,2.223,1.833
pred_v1_msa_notemplate,4odk,4odk,43,1,0.263,0.226,10.362,3.433
pred_v1_msa_notemplate,4odk,4odk,43,0,0.266,0.258,10.882,3.44
pred_v1_msa_notemplate,4odk,4odk,44,4,0.78,0.71,1.249,1.094
pred_v1_msa_notemplate,4odk,4odk,44,0,0.277,0.29,10.213,3.865
pred_v1_msa_notemplate,4odk,4odk,44,2,0.253,0.258,11.214,3.8
pred_v1_msa_notemplate,4odk,4odk,43,3,0.786,0.774,1.997,1.133
pred_v1_msa_notemplate,4odk,4odk,44,1,0.263,0.258,10.438,3.868
pred_v1_msa_notemplate,4odk,4odk,43,2,0.22,0.387,16.02,6.242
pred_v1_msa_notemplate,4odk,4odk,44,3,0.27,0.29,10.741,3.816
pred_v1_msa_notemplate,4odk,4odk,43,4,0.228,0.419,16.461,6.327
pred_v1_msa_notemplate,4ouc,4ouc,42,0,0.787,0.829,3.56,1.023
