method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_template,4c5a,4c5a,43,3,0.023,0.0,35.823,11.939
pred_v1_nomsa_template,4c5a,4c5a,44,0,0.025,0.0,34.28,11.127
pred_v1_nomsa_template,4c5a,4c5a,44,1,0.026,0.0,33.919,10.924
pred_v1_nomsa_template,4c5a,4c5a,44,3,0.026,0.0,33.961,10.84
pred_v1_nomsa_template,4c5a,4c5a,44,2,0.026,0.0,33.574,10.87
pred_v1_nomsa_template,4dg3,4dg3,42,1,0.909,0.899,1.185,0.637
pred_v1_nomsa_template,4c5a,4c5a,44,4,0.025,0.0,34.273,11.382
pred_v1_nomsa_template,4dg3,4dg3,42,0,0.921,0.928,1.169,0.617
pred_v1_nomsa_template,4dg3,4dg3,42,2,0.948,0.957,0.793,0.513
pred_v1_nomsa_template,4dg3,4dg3,42,3,0.914,0.899,1.134,0.599
pred_v1_nomsa_template,4dg3,4dg3,43,0,0.946,0.957,0.822,0.527
pred_v1_nomsa_template,4dg3,4dg3,42,4,0.872,0.841,1.5,0.736
pred_v1_nomsa_template,4dg3,4dg3,43,2,0.918,0.899,1.109,0.577
pred_v1_nomsa_template,4dg3,4dg3,43,3,0.927,0.899,0.915,0.513
pred_v1_nomsa_template,4dg3,4dg3,43,1,0.956,0.971,0.593,0.498
pred_v1_nomsa_template,4dg3,4dg3,44,0,0.924,0.899,0.879,0.546
pred_v1_nomsa_template,4dg3,4dg3,43,4,0.928,0.899,0.7,0.519
pred_v1_nomsa_template,4dg3,4dg3,44,1,0.909,0.928,1.191,0.704
pred_v1_nomsa_template,4dg3,4dg3,44,2,0.889,0.855,1.285,0.672
pred_v1_nomsa_template,4ep2,4ep2,42,0,0.205,0.162,12.864,3.575
pred_v1_nomsa_template,4dg3,4dg3,44,3,0.895,0.884,1.081,0.709
pred_v1_nomsa_template,4dg3,4dg3,44,4,0.886,0.841,1.344,0.651
pred_v1_nomsa_template,4ep2,4ep2,42,1,0.207,0.162,12.755,3.543
pred_v1_nomsa_template,4ep2,4ep2,42,3,0.206,0.162,12.797,3.558
pred_v1_nomsa_template,4ep2,4ep2,42,2,0.206,0.162,12.801,3.557
pred_v1_nomsa_template,4ep2,4ep2,43,0,0.205,0.162,12.874,3.582
pred_v1_nomsa_template,4ep2,4ep2,42,4,0.206,0.162,12.842,3.567
pred_v1_nomsa_template,4ep2,4ep2,43,1,0.206,0.162,12.828,3.564
pred_v1_nomsa_template,4ep2,4ep2,43,3,0.205,0.162,12.849,3.576
pred_v1_nomsa_template,4ep2,4ep2,43,2,0.207,0.162,12.777,3.552
pred_v1_nomsa_template,4ep2,4ep2,43,4,0.206,0.162,12.8,3.558
pred_v1_nomsa_template,4ep2,4ep2,44,0,0.949,0.919,0.905,0.378
pred_v1_nomsa_template,4ep2,4ep2,44,4,0.947,0.905,0.764,0.369
pred_v1_nomsa_template,4ep2,4ep2,44,1,0.953,0.932,0.896,0.383
pred_v1_nomsa_template,4ep2,4ep2,44,2,0.961,0.946,0.776,0.36
pred_v1_nomsa_template,4ep2,4ep2,44,3,0.951,0.919,0.773,0.373
pred_v1_nomsa_template,4fii,4fii,42,2,0.031,0.0,32.525,8.511
pred_v1_nomsa_template,4fii,4fii,42,1,0.032,0.0,32.263,8.499
pred_v1_nomsa_template,4fii,4fii,42,3,0.937,0.921,0.82,0.503
pred_v1_nomsa_template,4fii,4fii,42,0,0.032,0.0,31.868,8.446
pred_v1_nomsa_template,4fii,4fii,42,4,0.215,0.211,13.496,3.562
pred_v1_nomsa_template,4fii,4fii,43,0,0.032,0.0,32.176,8.479
pred_v1_nomsa_template,4fii,4fii,44,0,0.893,0.789,0.688,0.508
pred_v1_nomsa_template,4fii,4fii,43,2,0.033,0.0,31.868,8.372
pred_v1_nomsa_template,4fii,4fii,43,3,0.208,0.237,14.542,3.856
pred_v1_nomsa_template,4fii,4fii,43,1,0.03,0.0,33.069,8.767
pred_v1_nomsa_template,4fii,4fii,43,4,0.873,0.737,0.882,0.516
pred_v1_nomsa_template,4fii,4fii,44,1,0.92,0.895,0.878,0.568
pred_v1_nomsa_template,4fii,4fii,44,2,0.911,0.895,0.949,0.628
pred_v1_nomsa_template,4fii,4fii,44,3,0.186,0.184,14.843,3.954
pred_v1_nomsa_template,4fii,4fii,44,4,0.031,0.0,32.472,8.567
pred_v1_nomsa_template,4gq6,4gq6,42,0,0.614,0.571,4.755,1.474
pred_v1_nomsa_template,4gq6,4gq6,42,2,0.839,0.839,2.583,0.837
pred_v1_nomsa_template,4gq6,4gq6,42,3,0.891,0.839,1.685,0.576
pred_v1_nomsa_template,4gq6,4gq6,42,4,0.926,0.875,1.113,0.446
pred_v1_nomsa_template,4gq6,4gq6,43,0,0.856,0.875,2.504,0.813
pred_v1_nomsa_template,4gq6,4gq6,42,1,0.752,0.786,3.677,1.155
pred_v1_nomsa_template,4gq6,4gq6,43,1,0.672,0.661,4.278,1.336
pred_v1_nomsa_template,4gq6,4gq6,43,2,0.781,0.625,2.341,0.777
pred_v1_nomsa_template,4gq6,4gq6,43,3,0.861,0.804,1.969,0.679
pred_v1_nomsa_template,4gq6,4gq6,43,4,0.737,0.768,3.799,1.202
pred_v1_nomsa_template,4gq6,4gq6,44,2,0.694,0.714,4.249,1.311
pred_v1_nomsa_template,4gq6,4gq6,44,1,0.711,0.714,3.922,1.242
pred_v1_nomsa_template,4hdq,4hdq,42,0,0.897,0.9,2.153,0.625
pred_v1_nomsa_template,4gq6,4gq6,44,0,0.636,0.661,4.879,1.514
pred_v1_nomsa_template,4gq6,4gq6,44,3,0.749,0.786,3.671,1.176
pred_v1_nomsa_template,4hdq,4hdq,42,1,0.914,0.9,1.835,0.533
pred_v1_nomsa_template,4hdq,4hdq,42,2,0.964,0.967,0.983,0.383
pred_v1_nomsa_template,4gq6,4gq6,44,4,0.921,0.857,1.181,0.432
pred_v1_nomsa_template,4hdq,4hdq,42,3,0.963,0.967,1.093,0.387
pred_v1_nomsa_template,4hdq,4hdq,42,4,0.965,0.967,0.949,0.376
pred_v1_nomsa_template,4hdq,4hdq,43,0,0.936,0.933,1.528,0.483
pred_v1_nomsa_template,4hdq,4hdq,44,0,0.91,0.933,2.087,0.623
pred_v1_nomsa_template,4hdq,4hdq,43,4,0.866,0.9,2.772,0.765
pred_v1_nomsa_template,4hdq,4hdq,44,1,0.939,0.933,1.393,0.474
pred_v1_nomsa_template,4hdq,4hdq,43,1,0.905,0.9,1.986,0.591
pred_v1_nomsa_template,4hdq,4hdq,44,2,0.975,1.0,1.101,0.378
pred_v1_nomsa_template,4hdq,4hdq,43,3,0.972,1.0,1.316,0.385
pred_v1_nomsa_template,4hdq,4hdq,43,2,0.977,1.0,1.064,0.352
pred_v1_nomsa_template,4hdq,4hdq,44,3,0.893,0.9,2.234,0.648
pred_v1_nomsa_template,4hdq,4hdq,44,4,0.897,0.9,2.153,0.625
pred_v1_nomsa_template,4hom,4hom,42,0,0.327,0.305,9.674,2.667
pred_v1_nomsa_template,4hom,4hom,42,2,0.384,0.354,8.313,2.362
pred_v1_nomsa_template,4hom,4hom,43,1,0.694,0.537,3.668,0.979
pred_v1_nomsa_template,4hom,4hom,42,1,0.754,0.585,2.896,0.793
pred_v1_nomsa_template,4hom,4hom,42,3,0.395,0.305,7.899,2.079
pred_v1_nomsa_template,4hom,4hom,43,0,0.56,0.476,5.023,1.616
pred_v1_nomsa_template,4hom,4hom,43,2,0.758,0.585,2.837,0.779
pred_v1_nomsa_template,4hom,4hom,42,4,0.422,0.317,7.367,1.929
pred_v1_nomsa_template,4hom,4hom,43,3,0.598,0.476,4.934,1.298
pred_v1_nomsa_template,4hom,4hom,43,4,0.517,0.402,5.844,1.593
pred_v1_nomsa_template,4iga,4iga,42,0,0.129,0.083,14.07,7.709
pred_v1_nomsa_template,4iga,4iga,42,3,0.118,0.056,14.23,7.811
pred_v1_nomsa_template,4iga,4iga,42,2,0.527,0.417,3.618,2.195
pred_v1_nomsa_template,4iga,4iga,42,1,0.11,0.028,14.103,7.715
pred_v1_nomsa_template,4iga,4iga,42,4,0.53,0.333,3.072,1.947
pred_v1_nomsa_template,4hom,4hom,44,0,0.689,0.524,3.68,0.979
pred_v1_nomsa_template,4hom,4hom,44,1,0.767,0.585,2.673,0.735
pred_v1_nomsa_template,4hom,4hom,44,4,0.398,0.402,8.634,2.294
pred_v1_nomsa_template,4hom,4hom,44,3,0.485,0.341,6.187,1.627
pred_v1_nomsa_template,4iga,4iga,43,1,0.128,0.083,14.198,7.796
pred_v1_nomsa_template,4hom,4hom,44,2,0.483,0.402,6.564,1.759
pred_v1_nomsa_template,4iga,4iga,43,2,0.497,0.361,4.026,2.221
pred_v1_nomsa_template,4iga,4iga,43,3,0.502,0.389,4.03,2.285
pred_v1_nomsa_template,4iga,4iga,43,0,0.128,0.083,14.178,7.78
pred_v1_nomsa_template,4iga,4iga,43,4,0.525,0.417,3.839,2.154
pred_v1_nomsa_template,4iga,4iga,44,0,0.144,0.139,14.434,7.897
pred_v1_nomsa_template,4iga,4iga,44,1,0.678,0.556,1.659,1.456
pred_v1_nomsa_template,4iga,4iga,44,2,0.11,0.028,14.11,7.75
pred_v1_nomsa_template,4iga,4iga,44,3,0.572,0.417,2.797,1.85
pred_v1_nomsa_template,4iga,4iga,44,4,0.532,0.389,3.394,2.069
pred_v1_nomsa_template,4j2c,4j2c,42,2,0.942,0.971,0.706,0.603
pred_v1_nomsa_template,4j2c,4j2c,42,0,0.931,0.971,0.587,0.685
pred_v1_nomsa_template,4j2c,4j2c,42,1,0.935,1.0,0.501,0.727
pred_v1_nomsa_template,4j2c,4j2c,42,3,0.914,0.971,0.653,0.803
pred_v1_nomsa_template,4j2c,4j2c,42,4,0.902,0.971,0.67,0.888
pred_v1_nomsa_template,4j2c,4j2c,43,0,0.915,0.971,0.897,0.784
pred_v1_nomsa_template,4j2c,4j2c,43,1,0.925,0.971,0.844,0.72
pred_v1_nomsa_template,4j2c,4j2c,43,3,0.883,0.943,0.896,0.944
pred_v1_nomsa_template,4j2c,4j2c,43,2,0.918,0.971,0.744,0.77
pred_v1_nomsa_template,4j2c,4j2c,43,4,0.911,0.971,0.764,0.818
pred_v1_nomsa_template,4j2c,4j2c,44,1,0.892,0.971,0.814,0.951
pred_v1_nomsa_template,4j2c,4j2c,44,0,0.932,1.0,0.849,0.735
pred_v1_nomsa_template,4j2c,4j2c,44,2,0.907,0.971,0.752,0.846
pred_v1_nomsa_template,4j2c,4j2c,44,4,0.913,0.971,0.707,0.813
pred_v1_nomsa_template,4j2c,4j2c,44,3,0.91,0.971,0.937,0.815
pred_v1_nomsa_template,4j8b,4j8b,42,0,0.686,0.594,3.763,1.156
pred_v1_nomsa_template,4j8b,4j8b,42,1,0.723,0.594,3.143,0.989
pred_v1_nomsa_template,4j8b,4j8b,42,3,0.689,0.625,3.877,1.185
pred_v1_nomsa_template,4j8b,4j8b,43,0,0.687,0.562,3.594,1.101
pred_v1_nomsa_template,4j8b,4j8b,42,2,0.708,0.625,3.583,1.103
pred_v1_nomsa_template,4j8b,4j8b,42,4,0.7,0.562,3.355,1.045
pred_v1_nomsa_template,4j8b,4j8b,43,1,0.702,0.594,3.484,1.086
pred_v1_nomsa_template,4j8b,4j8b,43,2,0.673,0.562,3.821,1.166
pred_v1_nomsa_template,4j8b,4j8b,43,3,0.668,0.562,3.818,1.197
pred_v1_nomsa_template,4j8b,4j8b,43,4,0.728,0.594,3.076,0.971
pred_v1_nomsa_template,4j8b,4j8b,44,0,0.678,0.594,3.904,1.188
pred_v1_nomsa_template,4j8b,4j8b,44,3,0.71,0.562,3.213,1.002
pred_v1_nomsa_template,4j8b,4j8b,44,1,0.775,0.688,2.811,0.895
pred_v1_nomsa_template,4leb,4leb,42,0,0.837,0.971,2.965,1.102
pred_v1_nomsa_template,4leb,4leb,42,2,0.842,1.0,3.061,1.121
pred_v1_nomsa_template,4j8b,4j8b,44,2,0.769,0.719,3.09,0.97
pred_v1_nomsa_template,4j8b,4j8b,44,4,0.693,0.562,3.48,1.075
pred_v1_nomsa_template,4leb,4leb,42,3,0.816,1.0,3.579,1.228
pred_v1_nomsa_template,4leb,4leb,42,1,0.827,0.971,3.159,1.147
pred_v1_nomsa_template,4leb,4leb,42,4,0.873,1.0,2.514,0.983
pred_v1_nomsa_template,4leb,4leb,43,0,0.836,1.0,3.204,1.144
pred_v1_nomsa_template,4leb,4leb,43,2,0.844,1.0,3.097,1.1
pred_v1_nomsa_template,4leb,4leb,43,1,0.833,1.0,3.315,1.15
pred_v1_nomsa_template,4leb,4leb,43,3,0.83,1.0,3.337,1.167
pred_v1_nomsa_template,4leb,4leb,44,0,0.842,1.0,3.139,1.108
pred_v1_nomsa_template,4leb,4leb,43,4,0.857,1.0,2.871,1.042
pred_v1_nomsa_template,4leb,4leb,44,2,0.832,1.0,3.294,1.159
pred_v1_nomsa_template,4leb,4leb,44,3,0.811,1.0,3.669,1.249
pred_v1_nomsa_template,4leb,4leb,44,1,0.839,1.0,3.182,1.125
pred_v1_nomsa_template,4lk9,4lk9,42,0,0.844,0.816,1.12,0.905
pred_v1_nomsa_template,4leb,4leb,44,4,0.862,0.971,2.602,0.978
pred_v1_nomsa_template,4lk9,4lk9,42,1,0.827,0.755,1.088,0.883
pred_v1_nomsa_template,4lk9,4lk9,42,2,0.844,0.816,1.031,0.91
pred_v1_nomsa_template,4lk9,4lk9,42,4,0.81,0.796,1.634,1.054
pred_v1_nomsa_template,4lk9,4lk9,43,0,0.88,0.837,1.091,0.703
pred_v1_nomsa_template,4lk9,4lk9,42,3,0.854,0.816,0.901,0.852
pred_v1_nomsa_template,4lk9,4lk9,43,1,0.82,0.796,1.36,1.011
pred_v1_nomsa_template,4lk9,4lk9,43,3,0.838,0.816,1.081,0.951
pred_v1_nomsa_template,4lk9,4lk9,43,4,0.835,0.816,1.078,0.973
pred_v1_nomsa_template,4lk9,4lk9,43,2,0.897,0.857,0.958,0.641
pred_v1_nomsa_template,4lk9,4lk9,44,0,0.893,0.837,0.9,0.622
pred_v1_nomsa_template,4lk9,4lk9,44,1,0.855,0.837,0.974,0.883
pred_v1_nomsa_template,4lk9,4lk9,44,2,0.888,0.837,0.721,0.671
pred_v1_nomsa_template,4lk9,4lk9,44,3,0.836,0.796,1.055,0.918
pred_v1_nomsa_template,4lzf,4lzf,42,1,0.461,0.788,9.484,3.588
pred_v1_nomsa_template,4lk9,4lk9,44,4,0.841,0.796,1.147,0.876
pred_v1_nomsa_template,4lzf,4lzf,42,4,0.475,0.848,9.911,3.536
pred_v1_nomsa_template,4lzf,4lzf,42,3,0.463,0.818,9.992,3.538
pred_v1_nomsa_template,4lzf,4lzf,42,2,0.462,0.788,9.358,3.637
pred_v1_nomsa_template,4lzf,4lzf,42,0,0.469,0.818,9.669,3.531
pred_v1_nomsa_template,4lzf,4lzf,43,0,0.413,0.636,9.284,3.623
pred_v1_nomsa_template,4lzf,4lzf,43,1,0.47,0.818,9.5,3.611
pred_v1_nomsa_template,4lzf,4lzf,43,2,0.458,0.788,9.575,3.638
pred_v1_nomsa_template,4lzf,4lzf,43,3,0.467,0.818,9.578,3.665
pred_v1_nomsa_template,4m5s,4m5s,42,0,0.926,0.951,1.793,0.583
pred_v1_nomsa_template,4lzf,4lzf,44,0,0.479,0.848,9.649,3.55
pred_v1_nomsa_template,4lzf,4lzf,44,1,0.46,0.788,9.437,3.639
pred_v1_nomsa_template,4lzf,4lzf,44,2,0.476,0.848,9.78,3.589
pred_v1_nomsa_template,4lzf,4lzf,44,4,0.48,0.848,9.572,3.568
pred_v1_nomsa_template,4lzf,4lzf,43,4,0.477,0.848,9.714,3.596
pred_v1_nomsa_template,4lzf,4lzf,44,3,0.465,0.818,9.801,3.588
pred_v1_nomsa_template,4m5s,4m5s,42,1,0.9,0.902,1.998,0.634
pred_v1_nomsa_template,4m5s,4m5s,42,2,0.904,0.951,2.135,0.704
pred_v1_nomsa_template,4m5s,4m5s,42,3,0.94,0.976,1.817,0.535
pred_v1_nomsa_template,4m5s,4m5s,43,3,0.892,0.902,2.122,0.672
pred_v1_nomsa_template,4m5s,4m5s,44,0,0.904,0.951,2.217,0.689
pred_v1_nomsa_template,4m5s,4m5s,43,0,0.9,0.927,2.1,0.676
pred_v1_nomsa_template,4m5s,4m5s,44,2,0.892,0.902,2.176,0.665
pred_v1_nomsa_template,4m5s,4m5s,43,4,0.942,0.976,1.199,0.578
pred_v1_nomsa_template,4m5s,4m5s,43,1,0.901,0.927,2.165,0.662
pred_v1_nomsa_template,4m5s,4m5s,43,2,0.919,0.902,1.752,0.516
pred_v1_nomsa_template,4m5s,4m5s,42,4,0.919,0.951,2.063,0.6
pred_v1_nomsa_template,4m5s,4m5s,44,1,0.903,0.902,1.977,0.609
pred_v1_nomsa_template,4m5s,4m5s,44,3,0.897,0.927,2.216,0.687
pred_v1_nomsa_template,4m91,4m91,42,2,0.851,0.885,2.323,0.896
pred_v1_nomsa_template,4m5s,4m5s,44,4,0.895,0.927,2.249,0.693
pred_v1_nomsa_template,4m91,4m91,43,2,0.817,0.731,2.077,0.804
pred_v1_nomsa_template,4m91,4m91,42,0,0.844,0.885,2.446,0.927
pred_v1_nomsa_template,4m91,4m91,43,1,0.793,0.731,2.399,0.932
pred_v1_nomsa_template,4m91,4m91,42,4,0.861,0.885,2.164,0.847
pred_v1_nomsa_template,4m91,4m91,43,0,0.781,0.769,2.745,1.058
pred_v1_nomsa_template,4m91,4m91,42,1,0.848,0.885,2.354,0.914
pred_v1_nomsa_template,4m91,4m91,42,3,0.842,0.885,2.505,0.932
pred_v1_nomsa_template,4m91,4m91,43,3,0.879,0.885,1.91,0.752
pred_v1_nomsa_template,4m91,4m91,44,0,0.847,0.885,2.415,0.913
pred_v1_nomsa_template,4m91,4m91,44,4,0.848,0.885,2.411,0.904
pred_v1_nomsa_template,4m91,4m91,44,3,0.83,0.846,2.506,0.925
pred_v1_nomsa_template,4mvi,4mvi,42,0,0.53,0.508,4.402,2.324
pred_v1_nomsa_template,4m91,4m91,43,4,0.852,0.846,2.062,0.828
pred_v1_nomsa_template,4m91,4m91,44,1,0.828,0.846,2.509,0.939
pred_v1_nomsa_template,4m91,4m91,44,2,0.846,0.885,2.421,0.914
pred_v1_nomsa_template,4mvi,4mvi,42,1,0.485,0.459,5.259,2.452
pred_v1_nomsa_template,4mvi,4mvi,42,2,0.52,0.508,5.018,2.235
pred_v1_nomsa_template,4mvi,4mvi,42,3,0.51,0.475,5.277,2.117
pred_v1_nomsa_template,4mvi,4mvi,43,0,0.521,0.492,4.564,2.326
pred_v1_nomsa_template,4mvi,4mvi,43,3,0.533,0.492,4.236,2.251
pred_v1_nomsa_template,4mvi,4mvi,43,2,0.53,0.459,4.142,2.177
pred_v1_nomsa_template,4mvi,4mvi,43,4,0.513,0.459,4.397,2.339
pred_v1_nomsa_template,4mvi,4mvi,42,4,0.54,0.475,4.134,2.104
pred_v1_nomsa_template,4mvi,4mvi,43,1,0.505,0.459,4.674,2.354
pred_v1_nomsa_template,4mvi,4mvi,44,0,0.532,0.475,4.079,2.242
pred_v1_nomsa_template,4mvi,4mvi,44,1,0.526,0.508,4.828,2.22
pred_v1_nomsa_template,4mvi,4mvi,44,2,0.579,0.557,4.227,1.921
pred_v1_nomsa_template,4mvi,4mvi,44,3,0.545,0.492,3.933,2.183
pred_v1_nomsa_template,4nuu,4nuu,42,0,0.633,0.658,2.22,2.263
pred_v1_nomsa_template,4mvi,4mvi,44,4,0.507,0.459,4.563,2.377
pred_v1_nomsa_template,4nuu,4nuu,42,1,0.613,0.632,2.319,2.43
pred_v1_nomsa_template,4nuu,4nuu,42,3,0.15,0.079,12.534,6.144
pred_v1_nomsa_template,4nuu,4nuu,42,4,0.032,0.0,29.001,11.477
pred_v1_nomsa_template,4nuu,4nuu,42,2,0.154,0.079,12.297,5.956
pred_v1_nomsa_template,4nuu,4nuu,43,0,0.25,0.237,9.97,4.738
pred_v1_nomsa_template,4nuu,4nuu,43,1,0.475,0.395,4.057,2.861
pred_v1_nomsa_template,4nuu,4nuu,43,2,0.187,0.132,11.416,5.299
pred_v1_nomsa_template,4nuu,4nuu,44,0,0.535,0.5,3.48,2.616
pred_v1_nomsa_template,4nuu,4nuu,43,4,0.45,0.395,4.897,2.956
pred_v1_nomsa_template,4nxr,4nxr,42,0,0.898,0.974,0.959,0.905
pred_v1_nomsa_template,4nuu,4nuu,44,3,0.242,0.211,9.95,4.671
pred_v1_nomsa_template,4nuu,4nuu,43,3,0.344,0.342,7.422,3.999
pred_v1_nomsa_template,4nxr,4nxr,42,2,0.879,0.923,1.147,0.911
pred_v1_nomsa_template,4nuu,4nuu,44,2,0.193,0.132,10.986,5.301
pred_v1_nomsa_template,4nxr,4nxr,42,1,0.893,0.949,0.917,0.887
pred_v1_nomsa_template,4nuu,4nuu,44,1,0.235,0.211,10.33,4.78
pred_v1_nomsa_template,4nuu,4nuu,44,4,0.033,0.0,28.669,11.404
pred_v1_nomsa_template,4nxr,4nxr,42,3,0.913,0.949,0.93,0.747
pred_v1_nomsa_template,4nxr,4nxr,43,1,0.867,0.897,1.28,0.925
pred_v1_nomsa_template,4nxr,4nxr,43,0,0.879,0.897,0.987,0.863
pred_v1_nomsa_template,4nxr,4nxr,42,4,0.874,0.923,1.027,0.95
pred_v1_nomsa_template,4nxr,4nxr,43,2,0.865,0.923,1.044,1.013
pred_v1_nomsa_template,4nxr,4nxr,43,3,0.912,0.974,0.829,0.819
pred_v1_nomsa_template,4nxr,4nxr,43,4,0.875,0.923,0.897,0.951
pred_v1_nomsa_template,4nxr,4nxr,44,0,0.91,0.923,0.873,0.712
pred_v1_nomsa_template,4nxr,4nxr,44,1,0.889,0.923,0.922,0.852
pred_v1_nomsa_template,4nxr,4nxr,44,2,0.875,0.923,1.018,0.943
pred_v1_nomsa_template,4nxr,4nxr,44,3,0.916,0.974,1.244,0.765
pred_v1_nomsa_template,4nxr,4nxr,44,4,0.875,0.923,1.0,0.945
pred_v1_nomsa_template,4ny3,4ny3,42,2,0.798,0.889,2.186,1.307
pred_v1_nomsa_template,4ny3,4ny3,42,1,0.778,0.833,2.068,1.338
pred_v1_nomsa_template,4ny3,4ny3,42,0,0.804,0.833,1.964,1.154
pred_v1_nomsa_template,4ny3,4ny3,42,4,0.848,0.944,1.814,1.115
pred_v1_nomsa_template,4ny3,4ny3,42,3,0.792,0.833,1.861,1.258
pred_v1_nomsa_template,4ny3,4ny3,43,1,0.802,0.833,1.946,1.17
pred_v1_nomsa_template,4ny3,4ny3,43,0,0.868,0.889,1.996,0.823
pred_v1_nomsa_template,4ny3,4ny3,43,2,0.763,0.944,2.215,1.805
pred_v1_nomsa_template,4ny3,4ny3,43,4,0.793,0.833,2.137,1.214
pred_v1_nomsa_template,4ny3,4ny3,43,3,0.816,0.889,1.824,1.216
pred_v1_nomsa_template,4ny3,4ny3,44,0,0.788,0.833,2.373,1.221
pred_v1_nomsa_template,4ny3,4ny3,44,1,0.825,0.889,2.267,1.091
pred_v1_nomsa_template,4odk,4odk,42,0,0.237,0.226,11.52,3.836
pred_v1_nomsa_template,4ny3,4ny3,44,4,0.83,0.889,1.652,1.131
pred_v1_nomsa_template,4ny3,4ny3,44,3,0.783,0.833,2.276,1.272
pred_v1_nomsa_template,4ny3,4ny3,44,2,0.803,0.889,2.309,1.255
pred_v1_nomsa_template,4odk,4odk,42,1,0.211,0.194,12.692,3.871
pred_v1_nomsa_template,4odk,4odk,42,2,0.25,0.226,10.522,3.881
pred_v1_nomsa_template,4odk,4odk,42,3,0.253,0.258,11.234,3.777
pred_v1_nomsa_template,4odk,4odk,43,1,0.251,0.226,10.963,3.532
pred_v1_nomsa_template,4odk,4odk,43,0,0.229,0.194,11.782,3.542
pred_v1_nomsa_template,4odk,4odk,42,4,0.233,0.226,11.837,3.809
pred_v1_nomsa_template,4odk,4odk,43,3,0.782,0.839,3.404,1.114
pred_v1_nomsa_template,4odk,4odk,44,0,0.263,0.258,10.744,3.62
pred_v1_nomsa_template,4odk,4odk,44,1,0.245,0.226,11.317,3.586
pred_v1_nomsa_template,4odk,4odk,43,4,0.747,0.806,3.907,1.201
pred_v1_nomsa_template,4odk,4odk,43,2,0.206,0.355,16.524,6.288
pred_v1_nomsa_template,4odk,4odk,44,2,0.25,0.258,11.904,3.528
pred_v1_nomsa_template,4odk,4odk,44,3,0.25,0.258,11.975,3.485
pred_v1_nomsa_template,4ouc,4ouc,42,4,0.657,0.686,4.789,1.42
pred_v1_nomsa_template,4odk,4odk,44,4,0.222,0.194,12.465,3.493
pred_v1_nomsa_template,4ouc,4ouc,42,3,0.754,0.657,2.915,0.955
pred_v1_nomsa_template,4ouc,4ouc,42,2,0.817,0.8,2.735,0.879
pred_v1_nomsa_template,4ouc,4ouc,42,0,0.231,0.229,12.472,3.623
pred_v1_nomsa_template,4ouc,4ouc,43,0,0.212,0.171,12.429,3.608
pred_v1_nomsa_template,4ouc,4ouc,43,1,0.646,0.514,4.062,1.204
pred_v1_nomsa_template,4ouc,4ouc,43,2,0.688,0.514,3.244,1.034
pred_v1_nomsa_template,4ouc,4ouc,42,1,0.361,0.286,8.17,2.412
pred_v1_nomsa_template,4ouc,4ouc,43,3,0.648,0.6,4.483,1.325
pred_v1_nomsa_template,4ouc,4ouc,44,0,0.304,0.257,9.664,2.847
pred_v1_nomsa_template,4ouc,4ouc,44,2,0.459,0.286,6.01,1.745
pred_v1_nomsa_template,4oyk,4oyk,42,0,0.15,0.1,13.694,5.358
pred_v1_nomsa_template,4oyk,4oyk,42,2,0.188,0.275,15.565,5.925
pred_v1_nomsa_template,4ouc,4ouc,44,3,0.809,0.714,2.197,0.807
pred_v1_nomsa_template,4oyk,4oyk,42,1,0.144,0.1,14.351,5.383
pred_v1_nomsa_template,4ouc,4ouc,43,4,0.791,0.8,3.133,0.997
pred_v1_nomsa_template,4ouc,4ouc,44,1,0.494,0.343,5.661,1.675
pred_v1_nomsa_template,4ouc,4ouc,44,4,0.584,0.4,4.423,1.316
pred_v1_nomsa_template,4oyk,4oyk,42,3,0.18,0.25,15.722,5.816
pred_v1_nomsa_template,4oyk,4oyk,42,4,0.12,0.05,14.601,6.183
pred_v1_nomsa_template,4oyk,4oyk,44,0,0.144,0.05,12.885,5.111
pred_v1_nomsa_template,4oyk,4oyk,43,1,0.142,0.05,13.02,5.155
pred_v1_nomsa_template,4oyk,4oyk,43,0,0.176,0.05,10.359,5.234
pred_v1_nomsa_template,4oyk,4oyk,43,2,0.136,0.05,13.603,5.191
pred_v1_nomsa_template,4oyk,4oyk,43,3,0.133,0.05,13.847,5.259
pred_v1_nomsa_template,4oyk,4oyk,43,4,0.159,0.225,17.172,6.28
pred_v1_nomsa_template,4oyk,4oyk,44,2,0.141,0.05,13.19,5.127
pred_v1_nomsa_template,4oyk,4oyk,44,1,0.139,0.05,13.287,5.258
pred_v1_nomsa_template,4oyk,4oyk,44,3,0.185,0.275,15.939,5.999
pred_v1_nomsa_template,4oyk,4oyk,44,4,0.018,0.0,40.695,13.994
pred_v1_nomsa_template,4pd1,4pd1,42,0,0.94,0.917,1.217,0.43
pred_v1_nomsa_template,4pd1,4pd1,42,4,0.933,0.896,0.983,0.456
pred_v1_nomsa_template,4pd1,4pd1,42,2,0.937,0.896,0.981,0.414
pred_v1_nomsa_template,4pd1,4pd1,42,3,0.947,0.938,0.985,0.456
pred_v1_nomsa_template,4pd1,4pd1,42,1,0.935,0.917,1.176,0.479
pred_v1_nomsa_template,4pd1,4pd1,43,1,0.937,0.917,1.241,0.46
pred_v1_nomsa_template,4pd1,4pd1,43,2,0.932,0.896,1.409,0.425
