method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_nomsa_notemplate,3tiw,3tiw,44,2,0.044,0.05,30.964,13.85
pred_v1_nomsa_notemplate,3v2o,3v2o,42,0,0.233,0.175,9.704,4.733
pred_v1_nomsa_notemplate,3v2o,3v2o,42,1,0.272,0.2,8.349,4.362
pred_v1_nomsa_notemplate,3v2o,3v2o,42,2,0.211,0.125,9.919,4.927
pred_v1_nomsa_notemplate,3v2o,3v2o,42,3,0.208,0.125,10.236,4.747
pred_v1_nomsa_notemplate,3v2o,3v2o,42,4,0.185,0.1,11.02,4.995
pred_v1_nomsa_notemplate,3v2o,3v2o,43,3,0.132,0.025,12.922,5.559
pred_v1_nomsa_notemplate,3v2o,3v2o,43,0,0.567,0.6,4.079,2.359
pred_v1_nomsa_notemplate,3v2o,3v2o,43,1,0.221,0.1,9.202,4.466
pred_v1_nomsa_notemplate,3v2o,3v2o,43,4,0.08,0.0,17.356,6.685
pred_v1_nomsa_notemplate,3v2o,3v2o,43,2,0.124,0.0,12.894,5.544
pred_v1_nomsa_notemplate,3v2o,3v2o,44,0,0.221,0.125,9.49,4.705
pred_v1_nomsa_notemplate,3v2o,3v2o,44,1,0.226,0.125,9.227,4.627
pred_v1_nomsa_notemplate,3v2o,3v2o,44,3,0.122,0.0,13.004,5.659
pred_v1_nomsa_notemplate,3v2o,3v2o,44,2,0.147,0.025,11.747,5.351
pred_v1_nomsa_notemplate,3wgx,3wgx,42,0,0.089,0.0,14.783,11.076
pred_v1_nomsa_notemplate,3wgx,3wgx,42,3,0.117,0.059,13.949,10.454
pred_v1_nomsa_notemplate,3v2o,3v2o,44,4,0.117,0.0,13.362,5.742
pred_v1_nomsa_notemplate,3wgx,3wgx,42,4,0.035,0.0,26.547,12.818
pred_v1_nomsa_notemplate,3wgx,3wgx,42,1,0.031,0.0,29.051,12.119
pred_v1_nomsa_notemplate,3wgx,3wgx,42,2,0.062,0.059,23.869,12.03
pred_v1_nomsa_notemplate,3wgx,3wgx,43,0,0.035,0.0,26.676,13.059
pred_v1_nomsa_notemplate,3wgx,3wgx,43,2,0.148,0.206,16.12,10.073
pred_v1_nomsa_notemplate,3wgx,3wgx,43,4,0.152,0.088,11.59,10.83
pred_v1_nomsa_notemplate,3wgx,3wgx,44,0,0.038,0.0,25.675,12.369
pred_v1_nomsa_notemplate,3wgx,3wgx,43,1,0.244,0.294,10.076,9.95
pred_v1_nomsa_notemplate,3wgx,3wgx,43,3,0.074,0.029,18.799,9.641
pred_v1_nomsa_notemplate,3wgx,3wgx,44,4,0.096,0.059,16.454,11.02
pred_v1_nomsa_notemplate,3wgx,3wgx,44,1,0.337,0.618,11.343,7.858
pred_v1_nomsa_notemplate,3wgx,3wgx,44,2,0.241,0.176,8.184,9.163
pred_v1_nomsa_notemplate,3wgx,3wgx,44,3,0.025,0.0,32.497,13.894
pred_v1_nomsa_notemplate,3zrj,3zrj,42,0,0.052,0.0,21.402,10.938
pred_v1_nomsa_notemplate,3zrj,3zrj,42,1,0.041,0.0,24.633,11.696
pred_v1_nomsa_notemplate,3zrj,3zrj,42,2,0.069,0.0,17.641,10.86
pred_v1_nomsa_notemplate,3zrj,3zrj,42,3,0.053,0.0,20.771,11.626
pred_v1_nomsa_notemplate,3zrj,3zrj,42,4,0.038,0.0,26.107,10.887
pred_v1_nomsa_notemplate,3zrj,3zrj,43,0,0.04,0.0,24.359,13.528
pred_v1_nomsa_notemplate,3zrj,3zrj,43,3,0.053,0.032,25.297,9.435
pred_v1_nomsa_notemplate,3zrj,3zrj,43,1,0.023,0.0,34.522,14.105
pred_v1_nomsa_notemplate,3zrj,3zrj,43,2,0.043,0.032,27.671,14.193
pred_v1_nomsa_notemplate,3zrj,3zrj,43,4,0.109,0.0,12.827,9.866
pred_v1_nomsa_notemplate,3zrj,3zrj,44,0,0.059,0.032,21.647,13.392
pred_v1_nomsa_notemplate,3zrj,3zrj,44,1,0.062,0.032,21.398,11.664
pred_v1_nomsa_notemplate,3zrj,3zrj,44,2,0.048,0.0,22.429,10.896
pred_v1_nomsa_notemplate,3zrj,3zrj,44,3,0.042,0.0,23.937,12.847
pred_v1_nomsa_notemplate,3zrj,3zrj,44,4,0.06,0.032,22.076,11.319
pred_v1_nomsa_notemplate,4a2a,4a2a,42,0,0.022,0.0,35.232,14.51
pred_v1_nomsa_notemplate,4a2a,4a2a,42,4,0.018,0.0,42.945,12.224
pred_v1_nomsa_notemplate,4a2a,4a2a,42,1,0.046,0.053,30.466,12.834
pred_v1_nomsa_notemplate,4a2a,4a2a,42,2,0.093,0.079,17.51,15.929
pred_v1_nomsa_notemplate,4a2a,4a2a,42,3,0.065,0.079,24.467,15.626
pred_v1_nomsa_notemplate,4a2a,4a2a,43,0,0.028,0.0,31.199,12.744
pred_v1_nomsa_notemplate,4a2a,4a2a,43,3,0.023,0.0,34.271,14.921
pred_v1_nomsa_notemplate,4a2a,4a2a,43,1,0.042,0.0,23.708,13.052
pred_v1_nomsa_notemplate,4a2a,4a2a,43,4,0.018,0.0,40.666,13.43
pred_v1_nomsa_notemplate,4a2a,4a2a,43,2,0.026,0.0,32.458,12.306
pred_v1_nomsa_notemplate,4a2a,4a2a,44,0,0.025,0.0,33.373,12.892
pred_v1_nomsa_notemplate,4a2a,4a2a,44,1,0.057,0.079,29.036,13.531
pred_v1_nomsa_notemplate,4a2a,4a2a,44,4,0.017,0.0,40.312,15.34
pred_v1_nomsa_notemplate,4bt9,4bt9,42,0,0.097,0.138,26.769,5.909
pred_v1_nomsa_notemplate,4a2a,4a2a,44,2,0.026,0.0,32.003,14.308
pred_v1_nomsa_notemplate,4a2a,4a2a,44,3,0.014,0.0,47.428,14.629
pred_v1_nomsa_notemplate,4bt9,4bt9,42,1,0.095,0.138,26.025,6.502
pred_v1_nomsa_notemplate,4bt9,4bt9,42,3,0.144,0.138,16.946,4.654
pred_v1_nomsa_notemplate,4bt9,4bt9,42,2,0.431,0.828,31.09,1.855
pred_v1_nomsa_notemplate,4bt9,4bt9,42,4,0.166,0.241,30.827,3.143
pred_v1_nomsa_notemplate,4bt9,4bt9,43,0,0.064,0.0,20.621,6.807
pred_v1_nomsa_notemplate,4bt9,4bt9,43,2,0.114,0.138,21.586,5.454
pred_v1_nomsa_notemplate,4bt9,4bt9,43,3,0.442,0.759,33.673,1.481
pred_v1_nomsa_notemplate,4bt9,4bt9,43,1,0.11,0.172,29.916,4.991
pred_v1_nomsa_notemplate,4bt9,4bt9,43,4,0.42,0.759,32.514,1.702
pred_v1_nomsa_notemplate,4bt9,4bt9,44,0,0.116,0.138,20.877,5.569
pred_v1_nomsa_notemplate,4bt9,4bt9,44,1,0.133,0.172,27.719,3.698
pred_v1_nomsa_notemplate,4bt9,4bt9,44,2,0.043,0.0,28.702,6.747
pred_v1_nomsa_notemplate,4bt9,4bt9,44,3,0.1,0.138,22.864,7.412
pred_v1_nomsa_notemplate,4bt9,4bt9,44,4,0.095,0.138,25.346,6.862
pred_v1_nomsa_notemplate,4c5a,4c5a,42,0,0.009,0.0,57.676,20.217
pred_v1_nomsa_notemplate,4c5a,4c5a,42,3,0.024,0.0,34.309,12.719
pred_v1_nomsa_notemplate,4c5a,4c5a,42,1,0.009,0.0,56.121,19.302
pred_v1_nomsa_notemplate,4c5a,4c5a,43,0,0.047,0.0,23.106,10.179
pred_v1_nomsa_notemplate,4c5a,4c5a,42,4,0.019,0.0,41.24,11.454
pred_v1_nomsa_notemplate,4c5a,4c5a,42,2,0.018,0.0,40.185,14.261
pred_v1_nomsa_notemplate,4c5a,4c5a,43,1,0.039,0.0,26.14,10.232
pred_v1_nomsa_notemplate,4c5a,4c5a,43,2,0.042,0.0,24.656,10.328
pred_v1_nomsa_notemplate,4c5a,4c5a,43,3,0.042,0.0,24.609,10.281
pred_v1_nomsa_notemplate,4c5a,4c5a,43,4,0.034,0.0,28.449,10.909
pred_v1_nomsa_notemplate,4c5a,4c5a,44,3,0.04,0.0,25.806,10.248
pred_v1_nomsa_notemplate,4c5a,4c5a,44,1,0.044,0.0,23.888,10.318
pred_v1_nomsa_notemplate,4c5a,4c5a,44,0,0.053,0.0,21.272,10.235
pred_v1_nomsa_notemplate,4c5a,4c5a,44,4,0.037,0.0,27.065,10.452
pred_v1_nomsa_notemplate,4c5a,4c5a,44,2,0.046,0.0,23.274,10.295
pred_v1_nomsa_notemplate,4dg3,4dg3,42,0,0.054,0.072,28.468,16.659
pred_v1_nomsa_notemplate,4dg3,4dg3,42,2,0.044,0.072,36.158,17.573
pred_v1_nomsa_notemplate,4dg3,4dg3,42,1,0.058,0.087,29.188,16.376
pred_v1_nomsa_notemplate,4dg3,4dg3,42,3,0.047,0.043,27.195,15.509
pred_v1_nomsa_notemplate,4dg3,4dg3,42,4,0.167,0.014,8.934,14.715
pred_v1_nomsa_notemplate,4dg3,4dg3,43,1,0.029,0.029,36.516,18.119
pred_v1_nomsa_notemplate,4dg3,4dg3,43,0,0.039,0.058,35.878,18.142
pred_v1_nomsa_notemplate,4dg3,4dg3,43,3,0.059,0.072,26.392,14.576
pred_v1_nomsa_notemplate,4dg3,4dg3,43,4,0.035,0.0,26.22,15.903
pred_v1_nomsa_notemplate,4dg3,4dg3,44,1,0.05,0.043,25.658,16.797
pred_v1_nomsa_notemplate,4dg3,4dg3,43,2,0.028,0.029,38.069,16.841
pred_v1_nomsa_notemplate,4dg3,4dg3,44,2,0.051,0.072,30.233,17.855
pred_v1_nomsa_notemplate,4dg3,4dg3,44,0,0.056,0.072,27.193,16.752
pred_v1_nomsa_notemplate,4dg3,4dg3,44,3,0.048,0.058,29.588,14.564
pred_v1_nomsa_notemplate,4dg3,4dg3,44,4,0.02,0.0,36.228,18.171
pred_v1_nomsa_notemplate,4ep2,4ep2,42,0,0.062,0.014,19.296,15.809
pred_v1_nomsa_notemplate,4ep2,4ep2,42,3,0.045,0.014,24.13,13.86
pred_v1_nomsa_notemplate,4ep2,4ep2,42,1,0.082,0.014,15.778,16.343
pred_v1_nomsa_notemplate,4ep2,4ep2,42,2,0.053,0.027,23.11,13.435
pred_v1_nomsa_notemplate,4ep2,4ep2,43,0,0.258,0.095,6.084,10.925
pred_v1_nomsa_notemplate,4ep2,4ep2,42,4,0.1,0.054,15.568,11.971
pred_v1_nomsa_notemplate,4ep2,4ep2,43,1,0.183,0.081,9.351,12.212
pred_v1_nomsa_notemplate,4ep2,4ep2,43,2,0.044,0.027,26.619,14.219
pred_v1_nomsa_notemplate,4ep2,4ep2,43,3,0.083,0.081,19.743,14.326
pred_v1_nomsa_notemplate,4ep2,4ep2,44,0,0.109,0.135,18.31,12.382
pred_v1_nomsa_notemplate,4ep2,4ep2,44,2,0.049,0.041,25.699,16.985
pred_v1_nomsa_notemplate,4ep2,4ep2,44,1,0.048,0.0,21.79,13.596
pred_v1_nomsa_notemplate,4fii,4fii,42,0,0.028,0.0,30.305,14.575
pred_v1_nomsa_notemplate,4ep2,4ep2,43,4,0.057,0.014,20.534,14.384
pred_v1_nomsa_notemplate,4ep2,4ep2,44,4,0.169,0.054,9.585,13.042
pred_v1_nomsa_notemplate,4fii,4fii,42,1,0.047,0.0,22.412,12.625
pred_v1_nomsa_notemplate,4ep2,4ep2,44,3,0.06,0.041,21.805,16.067
pred_v1_nomsa_notemplate,4fii,4fii,42,2,0.036,0.026,30.064,17.336
pred_v1_nomsa_notemplate,4fii,4fii,42,3,0.026,0.0,31.851,13.984
pred_v1_nomsa_notemplate,4fii,4fii,43,1,0.069,0.079,23.122,14.927
pred_v1_nomsa_notemplate,4fii,4fii,43,0,0.025,0.0,32.18,14.389
pred_v1_nomsa_notemplate,4fii,4fii,43,3,0.052,0.053,26.646,14.306
pred_v1_nomsa_notemplate,4fii,4fii,42,4,0.055,0.026,22.331,13.297
pred_v1_nomsa_notemplate,4fii,4fii,44,1,0.029,0.0,29.637,14.7
pred_v1_nomsa_notemplate,4fii,4fii,43,4,0.044,0.053,31.724,13.603
pred_v1_nomsa_notemplate,4fii,4fii,44,0,0.026,0.0,30.67,16.722
pred_v1_nomsa_notemplate,4fii,4fii,43,2,0.029,0.0,30.077,13.477
pred_v1_nomsa_notemplate,4fii,4fii,44,2,0.034,0.0,26.265,16.385
pred_v1_nomsa_notemplate,4fii,4fii,44,3,0.066,0.0,17.537,15.645
pred_v1_nomsa_notemplate,4fii,4fii,44,4,0.053,0.053,25.829,16.389
pred_v1_nomsa_notemplate,4gq6,4gq6,42,0,0.082,0.018,16.65,10.247
pred_v1_nomsa_notemplate,4gq6,4gq6,42,2,0.1,0.089,16.998,15.013
pred_v1_nomsa_notemplate,4gq6,4gq6,42,3,0.089,0.018,15.144,14.34
pred_v1_nomsa_notemplate,4gq6,4gq6,43,0,0.086,0.036,16.271,16.12
pred_v1_nomsa_notemplate,4gq6,4gq6,42,1,0.15,0.054,10.989,10.246
pred_v1_nomsa_notemplate,4gq6,4gq6,43,1,0.094,0.071,17.162,13.211
pred_v1_nomsa_notemplate,4gq6,4gq6,42,4,0.021,0.0,34.866,17.187
pred_v1_nomsa_notemplate,4gq6,4gq6,43,2,0.121,0.071,13.776,12.02
pred_v1_nomsa_notemplate,4gq6,4gq6,43,4,0.056,0.018,21.256,13.762
pred_v1_nomsa_notemplate,4gq6,4gq6,43,3,0.071,0.071,22.198,12.985
pred_v1_nomsa_notemplate,4hdq,4hdq,42,0,0.044,0.0,22.717,14.837
pred_v1_nomsa_notemplate,4gq6,4gq6,44,0,0.112,0.036,13.376,14.045
pred_v1_nomsa_notemplate,4hdq,4hdq,42,1,0.084,0.0,15.015,15.401
pred_v1_nomsa_notemplate,4gq6,4gq6,44,3,0.051,0.0,20.883,14.205
pred_v1_nomsa_notemplate,4gq6,4gq6,44,2,0.125,0.107,14.455,14.691
pred_v1_nomsa_notemplate,4gq6,4gq6,44,1,0.086,0.0,14.897,13.68
pred_v1_nomsa_notemplate,4gq6,4gq6,44,4,0.041,0.018,26.041,15.118
pred_v1_nomsa_notemplate,4hdq,4hdq,42,2,0.109,0.0,12.446,16.499
pred_v1_nomsa_notemplate,4hdq,4hdq,42,3,0.029,0.0,29.49,14.294
pred_v1_nomsa_notemplate,4hdq,4hdq,42,4,0.044,0.067,34.532,16.248
pred_v1_nomsa_notemplate,4hdq,4hdq,43,0,0.036,0.0,25.859,14.924
pred_v1_nomsa_notemplate,4hdq,4hdq,43,2,0.046,0.033,26.195,14.399
pred_v1_nomsa_notemplate,4hdq,4hdq,43,4,0.105,0.1,16.703,15.512
pred_v1_nomsa_notemplate,4hdq,4hdq,43,3,0.045,0.0,22.599,14.142
pred_v1_nomsa_notemplate,4hdq,4hdq,43,1,0.059,0.033,21.72,14.702
pred_v1_nomsa_notemplate,4hdq,4hdq,44,0,0.051,0.033,24.438,14.695
pred_v1_nomsa_notemplate,4hdq,4hdq,44,1,0.066,0.033,19.959,13.754
pred_v1_nomsa_notemplate,4hdq,4hdq,44,2,0.184,0.233,12.67,16.14
pred_v1_nomsa_notemplate,4hdq,4hdq,44,3,0.037,0.0,25.441,15.653
pred_v1_nomsa_notemplate,4hdq,4hdq,44,4,0.104,0.067,15.296,15.938
pred_v1_nomsa_notemplate,4hom,4hom,42,0,0.031,0.0,27.313,20.648
pred_v1_nomsa_notemplate,4hom,4hom,43,1,0.058,0.0,18.968,17.867
pred_v1_nomsa_notemplate,4hom,4hom,42,4,0.041,0.0,23.555,16.574
pred_v1_nomsa_notemplate,4hom,4hom,42,1,0.026,0.0,30.149,21.723
pred_v1_nomsa_notemplate,4hom,4hom,42,2,0.029,0.0,28.388,19.305
pred_v1_nomsa_notemplate,4hom,4hom,43,0,0.017,0.0,38.81,21.115
pred_v1_nomsa_notemplate,4hom,4hom,42,3,0.032,0.0,27.275,18.774
pred_v1_nomsa_notemplate,4hom,4hom,43,2,0.033,0.0,26.462,22.995
pred_v1_nomsa_notemplate,4hom,4hom,43,4,0.023,0.0,32.752,20.796
pred_v1_nomsa_notemplate,4hom,4hom,43,3,0.051,0.0,20.613,15.727
pred_v1_nomsa_notemplate,4iga,4iga,42,0,0.655,0.556,2.068,1.606
pred_v1_nomsa_notemplate,4iga,4iga,42,2,0.66,0.556,1.869,1.594
pred_v1_nomsa_notemplate,4iga,4iga,42,1,0.58,0.444,2.748,1.873
pred_v1_nomsa_notemplate,4iga,4iga,42,3,0.638,0.5,1.827,1.627
pred_v1_nomsa_notemplate,4iga,4iga,42,4,0.475,0.361,4.287,2.489
pred_v1_nomsa_notemplate,4hom,4hom,44,0,0.049,0.0,21.112,19.039
pred_v1_nomsa_notemplate,4iga,4iga,43,1,0.553,0.444,3.436,2.028
pred_v1_nomsa_notemplate,4iga,4iga,43,0,0.513,0.417,4.081,2.234
pred_v1_nomsa_notemplate,4hom,4hom,44,2,0.025,0.0,31.66,18.068
pred_v1_nomsa_notemplate,4hom,4hom,44,3,0.046,0.0,21.954,16.744
pred_v1_nomsa_notemplate,4iga,4iga,43,2,0.486,0.361,4.064,2.386
pred_v1_nomsa_notemplate,4hom,4hom,44,1,0.023,0.0,32.474,22.486
pred_v1_nomsa_notemplate,4hom,4hom,44,4,0.052,0.037,23.715,19.402
pred_v1_nomsa_notemplate,4iga,4iga,43,4,0.126,0.083,14.401,7.843
pred_v1_nomsa_notemplate,4iga,4iga,43,3,0.529,0.389,3.387,2.109
pred_v1_nomsa_notemplate,4iga,4iga,44,1,0.547,0.417,3.249,2.037
pred_v1_nomsa_notemplate,4j2c,4j2c,42,0,0.899,0.943,0.686,0.84
pred_v1_nomsa_notemplate,4iga,4iga,44,0,0.532,0.417,3.62,2.121
pred_v1_nomsa_notemplate,4iga,4iga,44,2,0.447,0.333,4.841,2.581
pred_v1_nomsa_notemplate,4iga,4iga,44,3,0.459,0.333,4.514,2.502
pred_v1_nomsa_notemplate,4iga,4iga,44,4,0.516,0.389,3.779,2.161
pred_v1_nomsa_notemplate,4j2c,4j2c,42,1,0.933,0.971,0.662,0.667
pred_v1_nomsa_notemplate,4j2c,4j2c,42,2,0.918,0.971,0.724,0.777
pred_v1_nomsa_notemplate,4j2c,4j2c,42,3,0.888,0.971,0.934,0.972
pred_v1_nomsa_notemplate,4j2c,4j2c,42,4,0.89,0.943,0.863,0.894
pred_v1_nomsa_notemplate,4j2c,4j2c,43,0,0.93,0.971,0.506,0.701
pred_v1_nomsa_notemplate,4j2c,4j2c,44,0,0.913,0.971,0.914,0.798
pred_v1_nomsa_notemplate,4j2c,4j2c,44,1,0.916,0.971,0.823,0.783
pred_v1_nomsa_notemplate,4j2c,4j2c,44,2,0.878,0.943,0.944,0.976
pred_v1_nomsa_notemplate,4j2c,4j2c,43,2,0.905,0.971,0.805,0.86
pred_v1_nomsa_notemplate,4j2c,4j2c,43,1,0.933,1.0,0.75,0.735
pred_v1_nomsa_notemplate,4j2c,4j2c,43,3,0.928,1.0,0.692,0.771
pred_v1_nomsa_notemplate,4j2c,4j2c,43,4,0.908,0.971,0.779,0.842
pred_v1_nomsa_notemplate,4j2c,4j2c,44,3,0.936,0.971,0.783,0.646
pred_v1_nomsa_notemplate,4j2c,4j2c,44,4,0.899,0.971,0.873,0.9
pred_v1_nomsa_notemplate,4j8b,4j8b,42,0,0.042,0.0,27.19,7.539
pred_v1_nomsa_notemplate,4j8b,4j8b,42,2,0.041,0.0,27.846,7.706
pred_v1_nomsa_notemplate,4j8b,4j8b,42,4,0.021,0.0,39.176,11.12
pred_v1_nomsa_notemplate,4j8b,4j8b,43,0,0.042,0.0,27.395,7.598
pred_v1_nomsa_notemplate,4j8b,4j8b,42,1,0.042,0.0,27.267,7.566
pred_v1_nomsa_notemplate,4j8b,4j8b,42,3,0.035,0.0,29.897,8.31
pred_v1_nomsa_notemplate,4j8b,4j8b,43,2,0.026,0.0,34.895,9.791
pred_v1_nomsa_notemplate,4j8b,4j8b,43,1,0.042,0.0,27.451,7.606
pred_v1_nomsa_notemplate,4j8b,4j8b,43,3,0.027,0.0,34.288,9.564
pred_v1_nomsa_notemplate,4j8b,4j8b,43,4,0.025,0.0,35.562,9.97
pred_v1_nomsa_notemplate,4j8b,4j8b,44,0,0.04,0.0,28.009,7.734
pred_v1_nomsa_notemplate,4j8b,4j8b,44,1,0.043,0.0,27.093,7.492
pred_v1_nomsa_notemplate,4j8b,4j8b,44,2,0.03,0.0,32.347,9.286
pred_v1_nomsa_notemplate,4leb,4leb,42,0,0.029,0.0,29.191,16.126
pred_v1_nomsa_notemplate,4j8b,4j8b,44,3,0.034,0.0,30.642,8.458
pred_v1_nomsa_notemplate,4j8b,4j8b,44,4,0.026,0.0,34.934,9.771
pred_v1_nomsa_notemplate,4leb,4leb,42,1,0.082,0.0,15.194,17.638
pred_v1_nomsa_notemplate,4leb,4leb,42,2,0.03,0.0,29.011,14.88
pred_v1_nomsa_notemplate,4leb,4leb,42,3,0.031,0.0,29.318,12.354
pred_v1_nomsa_notemplate,4leb,4leb,42,4,0.081,0.0,15.329,17.11
pred_v1_nomsa_notemplate,4leb,4leb,43,0,0.043,0.0,23.219,14.423
pred_v1_nomsa_notemplate,4leb,4leb,43,1,0.073,0.0,16.556,15.511
pred_v1_nomsa_notemplate,4leb,4leb,43,2,0.042,0.0,23.624,13.42
pred_v1_nomsa_notemplate,4leb,4leb,43,3,0.065,0.0,17.899,15.273
pred_v1_nomsa_notemplate,4leb,4leb,44,1,0.089,0.147,24.308,14.243
pred_v1_nomsa_notemplate,4leb,4leb,43,4,0.101,0.0,13.159,15.358
pred_v1_nomsa_notemplate,4leb,4leb,44,0,0.026,0.0,31.315,14.565
pred_v1_nomsa_notemplate,4leb,4leb,44,2,0.132,0.235,20.212,14.614
pred_v1_nomsa_notemplate,4lk9,4lk9,42,0,0.149,0.347,27.281,13.446
pred_v1_nomsa_notemplate,4leb,4leb,44,3,0.024,0.0,32.984,14.413
pred_v1_nomsa_notemplate,4leb,4leb,44,4,0.038,0.0,25.239,13.114
pred_v1_nomsa_notemplate,4lk9,4lk9,42,3,0.074,0.082,21.999,13.898
pred_v1_nomsa_notemplate,4lk9,4lk9,42,1,0.195,0.224,12.234,7.941
pred_v1_nomsa_notemplate,4lk9,4lk9,42,2,0.055,0.0,20.45,11.413
pred_v1_nomsa_notemplate,4lk9,4lk9,42,4,0.109,0.061,14.893,10.197
pred_v1_nomsa_notemplate,4lk9,4lk9,43,0,0.135,0.245,20.306,15.037
pred_v1_nomsa_notemplate,4lk9,4lk9,43,1,0.125,0.245,23.088,15.171
pred_v1_nomsa_notemplate,4lk9,4lk9,43,2,0.245,0.327,10.807,9.018
pred_v1_nomsa_notemplate,4lk9,4lk9,43,3,0.061,0.102,30.564,14.564
pred_v1_nomsa_notemplate,4lk9,4lk9,44,1,0.139,0.245,19.585,12.188
pred_v1_nomsa_notemplate,4lk9,4lk9,44,0,0.113,0.204,22.963,12.317
pred_v1_nomsa_notemplate,4lk9,4lk9,43,4,0.073,0.02,17.701,13.497
pred_v1_nomsa_notemplate,4lk9,4lk9,44,2,0.151,0.224,16.26,12.146
pred_v1_nomsa_notemplate,4lk9,4lk9,44,3,0.19,0.224,12.584,8.127
pred_v1_nomsa_notemplate,4lk9,4lk9,44,4,0.191,0.245,12.952,9.028
pred_v1_nomsa_notemplate,4lzf,4lzf,42,0,0.393,0.515,8.285,3.546
pred_v1_nomsa_notemplate,4lzf,4lzf,42,1,0.349,0.485,9.892,3.769
pred_v1_nomsa_notemplate,4lzf,4lzf,42,2,0.429,0.606,8.246,3.366
pred_v1_nomsa_notemplate,4lzf,4lzf,42,4,0.385,0.485,8.275,3.463
pred_v1_nomsa_notemplate,4lzf,4lzf,43,0,0.406,0.515,7.924,3.353
pred_v1_nomsa_notemplate,4lzf,4lzf,43,2,0.405,0.576,8.853,3.426
pred_v1_nomsa_notemplate,4lzf,4lzf,42,3,0.375,0.485,8.616,3.595
pred_v1_nomsa_notemplate,4lzf,4lzf,43,1,0.4,0.545,8.541,3.476
pred_v1_nomsa_notemplate,4lzf,4lzf,43,4,0.209,0.212,12.37,4.643
pred_v1_nomsa_notemplate,4lzf,4lzf,43,3,0.642,0.606,3.749,1.553
pred_v1_nomsa_notemplate,4lzf,4lzf,44,0,0.4,0.545,8.46,3.531
pred_v1_nomsa_notemplate,4lzf,4lzf,44,2,0.241,0.182,10.267,3.787
pred_v1_nomsa_notemplate,4lzf,4lzf,44,3,0.221,0.121,10.119,3.915
pred_v1_nomsa_notemplate,4lzf,4lzf,44,1,0.402,0.515,8.289,3.208
pred_v1_nomsa_notemplate,4m5s,4m5s,42,0,0.105,0.098,18.113,7.585
pred_v1_nomsa_notemplate,4lzf,4lzf,44,4,0.264,0.182,9.218,3.548
pred_v1_nomsa_notemplate,4m5s,4m5s,42,1,0.106,0.098,18.053,7.541
pred_v1_nomsa_notemplate,4m5s,4m5s,42,2,0.105,0.098,18.126,7.586
pred_v1_nomsa_notemplate,4m5s,4m5s,42,4,0.105,0.098,18.12,7.567
pred_v1_nomsa_notemplate,4m5s,4m5s,42,3,0.105,0.098,18.122,7.566
pred_v1_nomsa_notemplate,4m5s,4m5s,43,0,0.926,0.976,1.362,0.684
pred_v1_nomsa_notemplate,4m5s,4m5s,43,1,0.906,0.951,1.516,0.758
pred_v1_nomsa_notemplate,4m5s,4m5s,43,3,0.912,0.951,1.337,0.731
pred_v1_nomsa_notemplate,4m5s,4m5s,43,2,0.919,0.951,1.345,0.679
pred_v1_nomsa_notemplate,4m5s,4m5s,43,4,0.915,0.927,1.249,0.66
pred_v1_nomsa_notemplate,4m5s,4m5s,44,0,0.909,0.951,1.418,0.745
pred_v1_nomsa_notemplate,4m5s,4m5s,44,2,0.929,0.976,1.204,0.674
pred_v1_nomsa_notemplate,4m5s,4m5s,44,1,0.91,0.951,1.348,0.745
pred_v1_nomsa_notemplate,4m5s,4m5s,44,3,0.884,0.878,1.59,0.73
pred_v1_nomsa_notemplate,4m5s,4m5s,44,4,0.924,0.951,1.672,0.61
pred_v1_nomsa_notemplate,4m91,4m91,42,0,0.235,0.308,10.969,10.131
pred_v1_nomsa_notemplate,4m91,4m91,42,1,0.229,0.308,11.351,10.224
pred_v1_nomsa_notemplate,4m91,4m91,42,2,0.227,0.269,10.533,10.891
pred_v1_nomsa_notemplate,4m91,4m91,42,4,0.218,0.269,11.104,11.902
pred_v1_nomsa_notemplate,4m91,4m91,42,3,0.208,0.231,11.075,9.664
pred_v1_nomsa_notemplate,4m91,4m91,43,0,0.18,0.231,13.102,12.424
pred_v1_nomsa_notemplate,4m91,4m91,43,2,0.252,0.308,9.729,11.791
pred_v1_nomsa_notemplate,4m91,4m91,43,1,0.147,0.192,15.534,11.31
pred_v1_nomsa_notemplate,4m91,4m91,43,4,0.211,0.308,13.112,8.836
pred_v1_nomsa_notemplate,4m91,4m91,43,3,0.227,0.269,10.567,10.387
pred_v1_nomsa_notemplate,4m91,4m91,44,0,0.241,0.308,10.529,10.33
pred_v1_nomsa_notemplate,4m91,4m91,44,1,0.237,0.308,10.761,10.478
pred_v1_nomsa_notemplate,4m91,4m91,44,4,0.218,0.269,11.196,10.465
pred_v1_nomsa_notemplate,4m91,4m91,44,2,0.259,0.231,8.03,11.042
pred_v1_nomsa_notemplate,4m91,4m91,44,3,0.218,0.231,10.298,10.692
pred_v1_nomsa_notemplate,4mvi,4mvi,42,0,0.094,0.066,16.879,12.9
pred_v1_nomsa_notemplate,4mvi,4mvi,42,2,0.108,0.066,14.702,15.677
pred_v1_nomsa_notemplate,4mvi,4mvi,42,1,0.047,0.016,23.406,16.149
pred_v1_nomsa_notemplate,4mvi,4mvi,42,3,0.101,0.082,16.411,16.199
pred_v1_nomsa_notemplate,4mvi,4mvi,42,4,0.111,0.033,13.353,14.466
